age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
49,324791,13,0,0,50, >50K
59,197290,5,0,0,40, <=50K
40,144067,11,0,0,40, <=50K
27,145284,9,0,0,40, <=50K
40,109969,7,0,0,20, <=50K
40,103395,10,0,0,45, >50K
59,141326,11,0,0,50, >50K
35,157473,9,0,0,40, <=50K
50,145717,9,0,0,35, <=50K
57,250201,9,0,0,50, <=50K
44,48087,13,0,0,40, >50K
24,38151,10,0,0,12, <=50K
49,26502,13,6497,0,45, <=50K
43,154374,10,15024,0,60, >50K
33,26973,11,0,0,40, >50K
51,162327,7,0,0,40, <=50K
28,115464,9,0,0,40, <=50K
59,172071,9,0,0,38, <=50K
32,200469,10,3887,0,40, <=50K
26,155213,13,0,0,48, <=50K
25,27142,10,0,0,40, >50K
59,32537,9,0,0,40, >50K
35,338611,10,0,0,40, <=50K
26,375313,10,0,0,40, <=50K
39,363630,9,7688,0,52, >50K
50,163948,14,0,0,40, >50K
35,1226583,13,0,0,52, >50K
19,427862,10,0,0,35, <=50K
41,97277,11,0,0,10, <=50K
54,182187,11,15024,0,38, >50K
48,278039,4,0,0,40, <=50K
31,142038,9,0,0,45, <=50K
39,53569,11,0,0,40, <=50K
34,183778,9,0,0,40, <=50K
35,189623,16,0,0,45, >50K
65,198766,14,20051,0,40, >50K
18,153663,10,0,0,4, <=50K
47,343742,9,0,0,40, <=50K
68,117542,9,1409,0,15, <=50K
49,309033,11,15024,0,60, >50K
25,95691,9,0,0,30, <=50K
19,258633,10,0,0,25, <=50K
33,256062,10,0,0,35, <=50K
46,253116,13,0,0,40, <=50K
44,179136,9,0,0,40, <=50K
55,392325,13,99999,0,60, >50K
60,250552,9,0,0,40, >50K
20,186014,10,0,0,12, <=50K
58,154950,13,0,0,40, >50K
58,183870,6,0,0,40, <=50K
52,231166,11,0,0,40, <=50K
35,243409,10,0,0,40, <=50K
41,374764,13,0,0,20, <=50K
34,167999,9,0,0,33, <=50K
28,173611,9,0,0,40, <=50K
35,120066,10,0,0,60, <=50K
40,139193,9,0,1980,48, <=50K
41,115562,9,0,0,40, <=50K
37,241463,9,0,1848,65, >50K
40,99434,9,0,0,12, <=50K
40,51290,14,0,0,50, >50K
28,221215,6,0,0,40, <=50K
53,145409,9,0,0,40, >50K
34,188736,9,0,0,20, <=50K
67,261203,4,0,0,35, <=50K
28,77760,9,0,0,40, <=50K
42,201520,9,0,0,45, <=50K
43,206139,13,0,0,50, >50K
36,86805,10,7298,0,39, >50K
51,87205,13,7688,0,20, >50K
50,139703,10,0,0,40, >50K
46,141058,9,0,0,65, <=50K
46,166003,7,0,0,40, <=50K
32,241885,6,0,0,40, <=50K
41,151089,10,0,0,50, <=50K
34,107624,10,0,0,50, <=50K
17,143034,6,0,0,4, <=50K
56,212864,13,0,0,40, >50K
21,173324,10,0,0,20, <=50K
27,284196,6,0,0,40, <=50K
39,283338,13,7298,0,40, >50K
23,106957,7,14344,0,40, >50K
50,135339,8,0,0,40, >50K
39,176634,12,0,0,40, <=50K
23,31606,9,0,0,40, <=50K
38,155676,9,0,0,40, <=50K
41,58930,13,0,0,40, <=50K
27,366066,12,0,0,40, <=50K
27,285897,9,0,1848,45, >50K
39,126336,9,0,0,40, <=50K
25,195994,2,0,0,40, <=50K
19,248339,9,0,0,35, <=50K
42,149909,10,0,0,25, >50K
37,113120,11,0,0,40, <=50K
22,300871,10,0,0,40, <=50K
53,155983,14,0,0,65, >50K
28,164170,11,0,0,40, <=50K
45,86644,13,0,0,55, <=50K
49,117634,10,0,0,30, <=50K
34,175413,12,0,0,45, <=50K
49,328776,9,0,0,40, <=50K
60,176839,15,0,0,45, >50K
26,67257,13,0,0,55, <=50K
21,161415,10,0,0,50, <=50K
39,135020,9,0,0,40, <=50K
24,208882,9,0,0,40, <=50K
37,227545,10,0,0,44, >50K
37,102541,11,0,0,40, <=50K
24,34918,11,0,0,38, <=50K
19,172893,10,0,0,30, <=50K
24,123983,7,0,0,40, <=50K
52,306108,9,0,0,40, <=50K
59,118358,9,0,0,40, >50K
45,233799,2,0,0,40, <=50K
43,170721,10,0,0,20, <=50K
52,200419,12,0,0,50, <=50K
64,43738,16,0,0,80, >50K
26,483822,4,0,0,40, <=50K
35,133935,13,0,0,40, >50K
36,179358,9,0,0,30, <=50K
45,33798,14,0,0,40, <=50K
29,209301,13,0,0,40, <=50K
28,119793,11,10520,0,50, >50K
41,237321,2,0,0,40, >50K
48,49595,14,0,0,72, <=50K
35,267866,9,0,1887,50, >50K
71,193863,4,0,0,16, <=50K
52,310045,5,0,0,30, <=50K
32,148138,13,0,2002,40, <=50K
28,192283,14,0,0,80, >50K
21,177526,10,0,0,40, <=50K
35,202027,10,0,0,60, <=50K
35,101709,9,0,0,60, <=50K
43,281138,9,0,0,40, <=50K
38,140583,14,0,0,70, <=50K
25,117589,12,0,0,40, <=50K
25,361307,13,0,0,40, <=50K
73,247355,9,0,0,16, <=50K
44,201599,7,0,0,40, <=50K
43,35910,10,0,0,43, >50K
51,103995,12,0,0,25, <=50K
51,355954,10,0,0,60, >50K
31,227446,10,0,0,40, >50K
37,108293,12,0,0,38, <=50K
18,469921,10,0,0,40, <=50K
38,199346,10,0,0,45, <=50K
44,395078,9,0,0,40, <=50K
36,361888,10,0,0,40, >50K
23,309580,14,0,0,40, <=50K
36,111128,13,0,0,48, >50K
23,195767,9,0,0,40, <=50K
41,204415,13,0,0,48, >50K
26,137678,9,0,0,40, <=50K
39,187046,9,4064,0,38, <=50K
56,149686,5,0,0,40, <=50K
23,197918,10,0,0,40, >50K
33,149184,15,0,1977,50, >50K
20,114969,9,0,0,40, <=50K
56,136472,4,0,0,48, <=50K
48,370119,10,0,0,40, >50K
46,137547,9,0,0,40, <=50K
25,111243,9,0,0,50, <=50K
22,68678,9,0,0,40, <=50K
53,145419,2,7688,0,67, >50K
21,121023,10,0,0,9, <=50K
36,174308,7,0,0,40, <=50K
26,174592,14,0,0,40, <=50K
26,191648,12,0,0,15, <=50K
24,227594,10,0,0,20, <=50K
42,178537,9,0,0,24, <=50K
54,242606,14,4386,0,45, >50K
50,95949,13,0,0,50, <=50K
27,169815,13,0,0,40, <=50K
26,201138,11,0,0,35, <=50K
47,165039,10,0,0,40, <=50K
59,159048,9,0,0,40, <=50K
21,179720,9,0,0,30, <=50K
31,213750,10,0,0,45, <=50K
22,374116,9,0,0,35, <=50K
48,149640,14,0,0,40, <=50K
22,201490,9,0,0,20, <=50K
39,110622,13,0,0,40, <=50K
45,203322,10,0,0,38, <=50K
27,116613,10,0,0,50, <=50K
42,445382,13,0,0,45, >50K
45,106910,9,0,0,40, <=50K
27,174419,13,0,0,40, <=50K
43,396758,13,0,1887,70, >50K
53,539864,10,0,0,20, <=50K
39,102953,13,7298,0,55, >50K
49,151107,9,0,0,40, <=50K
17,132680,6,0,1602,10, <=50K
24,283613,13,0,0,40, <=50K
52,318975,9,0,0,40, <=50K
90,52386,10,0,0,35, <=50K
24,141040,10,0,0,40, <=50K
51,205884,10,0,0,40, >50K
24,95552,9,0,0,40, <=50K
65,90907,3,0,0,40, <=50K
45,112362,6,0,0,40, <=50K
62,205643,15,0,0,45, >50K
33,53373,9,0,0,35, <=50K
28,158834,14,0,0,50, >50K
26,266022,10,0,0,50, <=50K
43,153132,14,15024,0,40, >50K
34,50276,13,27828,0,40, >50K
36,286115,9,0,0,40, >50K
39,316582,14,0,0,55, <=50K
49,185041,14,0,1977,40, >50K
38,177305,9,0,0,45, <=50K
32,209808,10,0,1740,47, <=50K
50,187830,14,0,0,62, >50K
30,234919,10,0,0,40, <=50K
47,165822,10,0,0,40, <=50K
19,27433,8,0,0,30, <=50K
45,122195,9,0,0,40, <=50K
52,48925,10,0,0,40, <=50K
24,276851,9,0,1762,40, <=50K
30,45781,9,0,0,40, <=50K
21,118693,10,0,0,40, <=50K
28,138692,13,0,1887,40, >50K
31,182246,9,0,0,45, <=50K
31,193565,14,0,0,40, <=50K
49,332355,9,0,0,40, <=50K
34,163110,13,0,0,45, >50K
47,176140,9,0,0,40, >50K
27,298871,13,0,0,40, <=50K
43,173316,10,0,0,40, <=50K
17,202344,6,0,0,25, <=50K
68,166149,9,0,2206,30, <=50K
39,324231,9,0,0,40, <=50K
40,63042,13,0,0,40, >50K
20,215232,10,0,0,10, <=50K
53,96827,13,0,0,40, <=50K
22,64292,13,0,0,43, <=50K
33,529104,7,0,0,50, <=50K
24,381895,7,0,0,40, <=50K
28,278073,9,0,0,30, <=50K
36,111545,9,0,0,70, <=50K
30,208043,13,0,0,55, >50K
28,230704,9,0,0,40, <=50K
39,191103,9,0,0,40, <=50K
42,29962,13,0,0,48, <=50K
44,230684,9,0,0,55, <=50K
35,142616,9,0,0,30, <=50K
21,154422,10,0,0,40, <=50K
40,330174,15,7688,0,40, >50K
36,214807,9,0,0,37, <=50K
32,62165,13,0,0,40, <=50K
31,66815,9,0,0,50, <=50K
55,264834,13,0,0,40, <=50K
64,114650,5,0,0,40, <=50K
23,162282,10,0,0,25, <=50K
53,216931,10,4386,0,40, >50K
52,163678,9,0,0,55, <=50K
62,94931,11,3411,0,40, <=50K
21,216129,9,0,0,35, <=50K
17,244523,6,0,0,20, <=50K
36,68781,10,0,0,35, <=50K
69,370837,13,0,0,40, <=50K
42,53956,9,0,0,55, <=50K
35,320084,13,0,0,55, >50K
32,178623,12,0,0,46, <=50K
32,137076,10,15024,0,60, >50K
27,217200,10,0,0,40, <=50K
30,339773,9,0,0,45, <=50K
59,208395,14,0,0,50, <=50K
47,26950,14,0,0,6, <=50K
69,259323,15,0,0,5, <=50K
31,34374,15,0,0,50, <=50K
35,143058,13,0,0,60, <=50K
31,294870,12,0,0,40, <=50K
62,137354,14,0,0,40, <=50K
54,202415,9,0,0,40, >50K
41,149102,13,0,0,35, >50K
52,254211,14,15024,0,60, >50K
55,49996,7,0,0,40, <=50K
18,120544,5,0,0,15, <=50K
17,94366,6,0,0,6, <=50K
30,137606,9,5013,0,40, <=50K
22,190916,10,0,0,40, <=50K
54,143822,10,0,0,45, >50K
17,228399,7,0,0,7, <=50K
40,223934,10,0,0,17, >50K
23,420973,13,0,0,40, <=50K
23,265077,11,0,0,40, <=50K
47,201699,12,5178,0,50, >50K
66,314347,9,0,0,40, <=50K
38,125933,13,0,0,40, >50K
59,189721,13,0,0,40, >50K
20,116791,9,0,0,40, <=50K
25,86745,13,0,0,40, <=50K
44,151780,10,0,0,40, <=50K
35,199753,10,0,0,60, <=50K
23,153044,9,0,0,7, <=50K
22,154235,10,3781,0,35, <=50K
43,112181,11,0,1902,32, >50K
29,156815,9,0,0,40, <=50K
53,153486,9,0,0,30, <=50K
18,215190,8,0,0,20, <=50K
36,313853,13,0,0,45, >50K
29,253593,9,0,0,40, <=50K
56,160829,9,0,0,46, <=50K
37,105266,10,0,0,40, <=50K
43,226902,13,0,0,50, >50K
57,188877,5,0,0,40, <=50K
29,60722,9,0,0,40, <=50K
21,119474,9,0,0,40, <=50K
24,201680,9,0,0,60, <=50K
40,214891,13,0,0,45, <=50K
25,276310,5,0,0,40, <=50K
66,357750,7,0,0,40, <=50K
34,27409,5,0,0,50, <=50K
39,331481,13,0,1669,60, <=50K
25,113948,11,0,0,45, <=50K
36,119272,9,7298,0,40, >50K
29,190777,13,0,0,55, <=50K
27,113464,2,0,0,35, <=50K
50,183390,13,0,0,40, >50K
56,208809,9,0,1902,40, >50K
56,124137,9,0,0,41, <=50K
35,282461,9,0,0,50, <=50K
45,149218,13,0,0,77, <=50K
43,96102,10,0,1887,40, >50K
64,292639,10,10566,0,35, <=50K
48,110457,10,0,0,40, >50K
44,242521,13,7688,0,50, >50K
45,145636,14,0,1977,43, >50K
31,111363,13,0,0,40, <=50K
28,114158,10,0,0,26, <=50K
19,445728,9,0,0,40, <=50K
45,56841,9,0,0,40, >50K
61,137733,10,0,0,25, <=50K
37,188774,7,0,0,60, <=50K
19,281704,10,0,0,35, <=50K
29,115305,11,7688,0,40, >50K
43,50646,9,0,0,70, <=50K
49,111959,13,0,0,60, >50K
28,303954,9,0,1848,42, >50K
47,174533,11,0,0,40, >50K
25,330695,10,0,0,50, <=50K
34,77271,9,0,0,20, <=50K
33,234542,11,0,0,40, <=50K
18,78181,7,0,0,30, <=50K
43,150533,12,0,0,50, <=50K
19,196119,9,0,0,35, <=50K
23,180052,9,0,0,40, <=50K
63,52144,10,0,0,35, <=50K
19,25429,10,0,0,25, <=50K
46,180505,9,0,0,40, <=50K
49,35406,9,0,0,20, <=50K
39,211154,13,0,0,50, <=50K
50,156951,12,3103,0,40, >50K
48,172695,11,0,0,40, <=50K
20,163911,10,0,0,40, <=50K
47,97176,10,0,0,40, <=50K
20,40060,10,0,0,56, <=50K
35,115792,13,0,0,55, <=50K
50,104501,9,0,1980,40, <=50K
43,35034,13,0,0,21, <=50K
35,187711,9,0,0,40, <=50K
27,114158,11,0,0,35, <=50K
29,247445,9,0,0,45, <=50K
59,107833,6,0,1485,40, >50K
62,203126,5,0,0,40, <=50K
42,32185,13,0,0,60, >50K
55,158702,10,0,2339,45, <=50K
33,220939,9,7298,0,45, >50K
32,203408,9,0,0,44, <=50K
34,240283,9,0,0,40, <=50K
28,107411,9,0,0,45, <=50K
80,174995,9,0,0,8, <=50K
30,195488,9,0,0,40, <=50K
47,166894,10,0,0,40, <=50K
61,73809,10,0,0,40, <=50K
46,119944,14,0,0,50, >50K
37,182668,6,0,0,35, <=50K
22,113175,10,0,0,20, <=50K
40,72791,10,0,0,40, <=50K
36,265881,9,0,0,40, <=50K
53,149217,9,0,0,40, <=50K
56,170217,9,0,0,40, <=50K
23,157951,10,0,0,50, <=50K
28,169069,9,0,0,40, <=50K
54,212165,9,0,0,60, <=50K
25,431307,6,0,0,50, <=50K
36,215392,11,0,0,40, >50K
31,502752,13,0,0,40, >50K
53,247651,4,0,0,56, <=50K
31,62932,9,0,0,40, <=50K
49,196571,13,0,0,45, >50K
24,237341,10,0,0,40, >50K
18,276540,8,0,0,15, <=50K
42,245565,13,0,0,12, <=50K
21,191460,7,0,0,40, <=50K
55,124808,11,0,1977,50, >50K
61,149981,9,2414,0,5, <=50K
48,148995,14,0,0,40, >50K
23,149224,9,0,0,40, <=50K
28,392487,9,0,0,40, <=50K
23,234663,9,0,0,40, <=50K
20,125010,9,0,0,30, <=50K
47,60267,13,0,0,38, >50K
57,167864,11,0,0,40, <=50K
37,185744,9,0,0,20, <=50K
43,140988,13,0,0,45, <=50K
44,306440,9,0,0,40, <=50K
19,28455,10,0,0,40, <=50K
32,342458,13,0,0,40, <=50K
64,114994,10,0,0,40, <=50K
28,76129,9,0,0,40, <=50K
31,20511,13,0,0,25, <=50K
32,174789,9,0,0,40, <=50K
43,156771,6,0,0,40, <=50K
29,114982,13,0,0,40, >50K
39,184117,13,7688,0,20, >50K
31,211242,12,0,0,55, >50K
27,140863,9,0,0,60, <=50K
25,292058,9,0,0,30, <=50K
43,152629,9,0,0,40, >50K
59,169982,13,0,2002,50, <=50K
17,202521,6,0,0,15, <=50K
46,190487,9,0,0,28, <=50K
30,242122,9,0,0,40, <=50K
71,200418,3,0,0,40, <=50K
40,346189,16,0,0,40, >50K
28,209205,13,0,0,60, >50K
24,233856,9,0,0,45, <=50K
34,249948,10,0,0,34, <=50K
43,195897,9,7298,0,40, >50K
38,107302,10,0,0,60, >50K
40,26892,13,0,0,40, >50K
46,277946,12,0,0,40, <=50K
38,112093,7,0,0,40, <=50K
38,698363,9,0,0,40, <=50K
53,169846,9,0,0,40, >50K
38,108907,9,0,0,40, <=50K
23,119838,13,0,0,50, <=50K
47,189123,7,0,1485,58, <=50K
44,320277,13,0,0,40, <=50K
39,83893,9,0,0,40, >50K
31,312055,9,0,0,70, <=50K
25,177499,13,0,1590,35, <=50K
26,90277,9,0,0,40, <=50K
27,19395,10,0,0,35, <=50K
27,275110,9,0,0,80, >50K
29,245790,6,0,0,80, <=50K
28,135567,13,4101,0,60, <=50K
28,200511,9,0,0,55, <=50K
22,112164,10,0,0,40, <=50K
31,219318,9,0,0,35, <=50K
18,133654,9,0,0,40, <=50K
52,255927,10,0,0,24, <=50K
45,155489,10,0,0,60, >50K
60,118197,10,0,0,65, <=50K
42,79531,10,0,0,55, >50K
45,201699,11,0,0,40, >50K
46,73019,13,0,0,40, <=50K
33,111363,13,0,0,45, <=50K
25,141706,10,0,0,40, <=50K
26,212748,9,0,0,40, <=50K
24,315303,9,0,0,25, <=50K
41,146659,13,0,0,70, <=50K
31,101345,9,0,0,40, <=50K
23,40060,10,0,0,40, <=50K
72,33404,6,0,0,20, <=50K
21,273403,11,0,0,50, <=50K
37,179137,10,0,0,39, <=50K
25,153534,10,0,0,40, <=50K
28,144833,10,0,0,40, <=50K
27,191129,10,0,0,40, <=50K
28,210945,13,0,0,60, <=50K
31,86143,9,0,0,40, <=50K
45,304570,8,0,0,40, <=50K
26,213258,9,0,0,65, <=50K
27,291196,13,0,0,40, <=50K
52,190333,9,0,0,25, <=50K
62,69867,13,0,0,55, >50K
21,293968,10,0,0,20, <=50K
60,232769,7,0,0,20, <=50K
30,377017,10,0,0,32, <=50K
22,50065,13,0,0,35, <=50K
21,306114,10,0,0,20, <=50K
20,120601,9,0,0,40, <=50K
40,163342,9,0,0,70, <=50K
29,79481,10,0,0,40, <=50K
29,353352,11,0,0,40, <=50K
27,706026,7,0,0,40, <=50K
32,170154,12,25236,0,50, >50K
32,19302,12,0,0,56, >50K
38,281768,4,0,0,30, <=50K
34,98995,11,0,0,40, <=50K
60,165630,9,0,1977,40, >50K
24,219510,13,0,0,32, <=50K
37,635913,13,0,0,60, >50K
55,389479,14,0,0,50, >50K
44,170924,10,7298,0,40, >50K
53,335481,9,0,0,32, <=50K
32,42485,9,0,0,40, <=50K
43,155293,13,0,0,60, >50K
17,216595,7,0,0,20, <=50K
34,117444,13,0,0,65, >50K
34,346034,13,0,0,40, <=50K
59,296253,9,0,0,40, <=50K
31,191834,10,0,0,40, >50K
43,131899,13,0,0,40, >50K
36,113481,9,0,0,40, <=50K
38,364958,9,3464,0,40, <=50K
54,224934,14,0,0,50, >50K
67,364862,9,0,0,30, <=50K
46,148599,14,0,0,50, >50K
29,128516,12,0,0,40, >50K
24,229826,9,0,0,30, <=50K
30,40338,9,0,0,40, <=50K
36,180859,11,0,0,38, <=50K
20,196745,10,0,0,16, <=50K
39,180686,14,0,1977,45, >50K
43,266439,13,0,1887,40, >50K
42,55363,14,0,0,55, >50K
35,205852,9,0,0,40, <=50K
67,165082,9,0,0,38, <=50K
34,182401,12,0,0,40, <=50K
22,292933,13,0,0,10, <=50K
21,159567,9,0,0,50, <=50K
55,185195,13,0,0,40, >50K
27,185647,9,0,0,50, >50K
38,102938,13,0,0,40, <=50K
52,232024,10,0,0,60, <=50K
38,186145,10,0,0,40, >50K
21,243921,9,0,0,40, <=50K
40,33274,9,0,0,50, <=50K
44,107584,14,3908,0,50, <=50K
65,146454,14,0,1648,4, <=50K
28,266070,15,0,0,50, <=50K
54,256908,13,0,0,25, >50K
35,179171,9,0,0,38, <=50K
52,303462,10,0,0,40, <=50K
37,193855,9,0,1902,50, <=50K
25,295919,12,0,0,40, <=50K
36,20333,9,7688,0,40, >50K
51,93193,9,0,0,40, <=50K
74,88638,16,0,3683,20, >50K
20,111697,10,0,1719,28, <=50K
64,174826,9,0,0,40, <=50K
27,199471,11,0,0,38, <=50K
28,181291,13,0,1564,50, >50K
36,282092,12,0,0,40, <=50K
71,238479,6,0,0,8, <=50K
41,221947,10,0,1887,50, >50K
29,260729,9,0,1977,25, >50K
35,65876,9,0,0,40, <=50K
51,111939,9,0,0,35, >50K
34,110554,9,0,0,35, <=50K
25,219130,10,0,0,40, <=50K
23,236994,9,0,0,60, <=50K
28,173110,9,0,0,40, <=50K
42,65950,9,0,0,40, <=50K
24,170070,9,0,0,25, <=50K
37,44780,12,0,0,40, <=50K
28,190525,14,0,0,40, <=50K
27,96226,9,0,0,70, <=50K
53,135840,13,0,0,55, >50K
36,99270,9,0,0,40, <=50K
56,35723,9,0,0,40, <=50K
60,27886,4,0,0,40, <=50K
30,193298,9,0,0,45, <=50K
56,192869,14,0,1977,44, >50K
26,63577,10,0,0,30, <=50K
25,239461,14,0,0,35, <=50K
49,242987,13,0,0,40, <=50K
29,106179,10,0,1408,40, <=50K
23,214542,10,0,0,50, <=50K
18,200047,8,0,0,35, <=50K
44,469454,11,7298,0,48, >50K
52,38795,9,0,0,40, >50K
44,165346,14,0,0,40, >50K
54,213092,9,0,0,40, <=50K
48,117849,10,0,0,40, >50K
35,225385,9,0,0,40, <=50K
18,150817,9,0,0,20, <=50K
18,191117,7,0,0,25, <=50K
40,146908,16,0,0,60, >50K
37,141029,14,0,0,40, <=50K
51,159755,13,7688,0,40, >50K
25,394503,10,0,0,40, <=50K
32,443546,9,0,0,40, <=50K
25,367306,10,0,0,40, <=50K
50,156008,7,0,0,40, <=50K
38,102178,9,0,0,50, <=50K
22,32732,10,0,0,50, <=50K
32,164197,13,0,0,44, >50K
19,117201,9,0,0,30, <=50K
40,199303,9,0,0,40, <=50K
39,245361,13,0,0,25, <=50K
25,109872,9,0,0,45, <=50K
36,218490,12,0,0,35, <=50K
23,197200,13,0,0,60, <=50K
54,143804,6,0,0,40, <=50K
44,178510,10,0,2258,60, <=50K
47,73394,10,0,0,50, <=50K
19,95078,9,0,0,15, <=50K
24,69045,10,0,0,40, <=50K
61,171831,9,2829,0,45, <=50K
33,214635,9,0,0,36, <=50K
66,261062,14,0,0,40, <=50K
31,91666,9,0,0,60, <=50K
71,182395,13,11678,0,45, >50K
43,403276,9,0,0,40, <=50K
46,164682,11,0,0,40, <=50K
17,117798,6,0,0,20, <=50K
51,57101,5,0,0,40, <=50K
51,254211,14,0,0,50, >50K
28,113635,7,0,0,30, <=50K
19,206599,9,0,0,40, <=50K
51,320513,4,0,0,50, <=50K
25,378322,9,0,2001,50, <=50K
19,237848,10,0,0,3, <=50K
63,226422,9,0,0,40, <=50K
36,189382,9,0,0,40, >50K
59,52822,13,0,0,60, <=50K
42,106698,10,0,0,32, <=50K
23,314539,9,0,0,40, <=50K
18,110230,6,0,0,11, <=50K
63,237620,9,0,0,30, <=50K
30,257295,10,0,2258,40, <=50K
33,168981,2,0,0,24, <=50K
58,224854,9,0,0,40, <=50K
44,110396,14,14084,0,56, >50K
22,310380,9,0,0,40, <=50K
17,181337,6,0,0,20, <=50K
46,187749,13,0,0,40, >50K
32,130304,9,0,1485,48, <=50K
44,230684,9,0,0,45, <=50K
25,193787,10,0,0,50, <=50K
22,40767,10,0,0,40, <=50K
29,108594,9,0,0,40, <=50K
42,254817,10,0,1340,40, <=50K
22,141040,9,0,0,35, <=50K
18,174202,9,0,0,60, <=50K
44,73199,11,0,0,40, <=50K
32,99646,9,0,0,50, <=50K
23,210053,10,0,0,28, <=50K
33,125762,9,0,0,44, >50K
34,286020,9,0,0,45, <=50K
23,218215,12,0,0,35, <=50K
52,81436,15,0,0,40, >50K
18,213024,10,0,0,30, <=50K
29,185647,10,0,0,60, <=50K
29,412435,9,0,0,40, <=50K
52,202115,9,0,0,25, <=50K
20,34310,10,0,0,20, <=50K
55,337599,10,0,0,40, <=50K
29,191355,14,0,0,40, <=50K
21,210355,7,0,0,24, <=50K
31,454508,7,0,2001,40, <=50K
24,341294,9,0,0,40, <=50K
28,398220,3,0,0,40, <=50K
23,233923,10,0,0,20, <=50K
24,306515,9,0,0,40, <=50K
27,255237,13,0,0,40, <=50K
40,237671,10,0,0,40, >50K
20,230891,10,0,0,45, <=50K
33,73054,9,0,0,40, <=50K
32,410615,9,0,1887,60, >50K
28,336543,12,0,0,40, >50K
28,167062,10,0,0,40, <=50K
36,139703,14,0,0,40, <=50K
59,100453,4,0,0,38, <=50K
50,138358,10,0,0,28, <=50K
35,230754,14,0,0,40, <=50K
30,323069,13,0,0,40, <=50K
18,157131,8,0,0,8, <=50K
28,218887,9,0,0,35, <=50K
42,121265,14,0,0,40, <=50K
17,191260,5,1055,0,24, <=50K
22,283969,9,0,0,40, <=50K
18,152004,7,0,0,20, <=50K
31,46807,13,0,0,40, <=50K
32,242150,9,0,0,38, <=50K
49,199590,9,0,0,50, <=50K
38,283122,9,0,0,40, >50K
47,185465,9,0,0,40, <=50K
37,147258,5,0,0,50, >50K
35,385412,13,0,0,40, <=50K
34,113838,10,0,0,45, >50K
34,46144,10,0,0,40, <=50K
31,128016,13,0,0,40, <=50K
40,321856,9,0,0,60, >50K
38,190776,12,0,0,40, <=50K
40,137142,9,0,0,40, >50K
54,138852,9,0,0,40, <=50K
59,158813,10,0,0,60, >50K
21,262280,10,3781,0,40, <=50K
59,147989,10,0,0,50, >50K
19,220901,10,0,0,30, <=50K
60,190682,11,0,0,37, <=50K
52,128871,4,0,0,64, <=50K
28,253814,9,0,0,35, <=50K
54,291755,13,0,0,45, >50K
24,440138,9,0,0,45, <=50K
23,169104,10,0,0,25, <=50K
62,132917,10,0,0,20, <=50K
38,266325,13,0,0,32, >50K
21,294789,10,0,0,25, <=50K
45,277434,12,0,0,40, >50K
46,124733,10,0,0,40, <=50K
19,61855,9,0,0,30, <=50K
29,214385,7,0,0,20, <=50K
37,241998,13,0,1977,40, >50K
46,179869,9,0,0,40, <=50K
40,202565,12,0,0,52, <=50K
62,164518,9,0,0,38, <=50K
46,153254,9,0,0,40, <=50K
35,99357,13,0,1977,30, >50K
64,219661,15,0,0,9, >50K
48,51579,13,0,0,60, >50K
24,585203,13,7688,0,45, >50K
29,207473,4,0,0,40, <=50K
28,138692,13,0,0,40, >50K
29,137063,9,0,0,38, <=50K
34,111567,9,0,0,40, <=50K
32,243988,3,0,0,40, <=50K
18,466325,7,0,0,12, <=50K
48,108993,9,0,0,45, >50K
44,106900,9,0,0,68, <=50K
40,456110,7,0,0,52, <=50K
35,23892,9,0,0,40, <=50K
46,325372,10,0,0,40, <=50K
30,39150,9,0,0,40, <=50K
31,174704,9,0,0,50, <=50K
39,165799,9,0,0,40, <=50K
43,220589,9,0,0,40, <=50K
21,212619,11,0,0,40, <=50K
30,298577,9,0,0,30, <=50K
57,225334,15,15024,0,35, >50K
32,112650,9,0,0,40, <=50K
70,88638,14,7896,0,50, >50K
57,89392,14,0,0,40, <=50K
32,71540,10,0,0,40, <=50K
38,220237,11,0,0,40, >50K
56,155238,9,0,0,40, >50K
18,311795,8,0,0,20, <=50K
34,174789,10,0,0,50, <=50K
22,41837,10,0,0,25, <=50K
62,182998,4,0,0,10, <=50K
27,171655,9,0,0,42, <=50K
25,50053,13,0,0,45, <=50K
55,76901,12,0,0,55, >50K
41,523910,13,0,0,40, <=50K
44,115932,12,0,0,40, <=50K
25,309098,11,0,0,40, <=50K
46,185673,9,0,0,40, <=50K
29,45554,10,0,0,40, <=50K
30,77266,9,0,0,55, <=50K
32,279173,13,0,0,45, <=50K
39,101020,8,0,0,40, <=50K
42,69333,13,0,0,50, <=50K
60,71683,5,0,0,49, <=50K
33,255004,10,0,0,50, <=50K
28,67218,4,0,0,40, <=50K
30,229504,9,0,0,50, <=50K
28,186239,10,0,0,40, <=50K
32,46807,9,99999,0,40, >50K
45,123681,9,0,0,40, >50K
24,91999,12,0,0,20, <=50K
17,191910,6,0,0,25, <=50K
22,210165,10,0,0,40, <=50K
36,251730,10,0,0,60, >50K
54,186884,10,0,0,30, <=50K
23,165064,10,0,0,40, <=50K
27,140863,5,0,0,40, <=50K
33,99339,12,0,880,40, <=50K
38,297449,13,7298,0,50, >50K
24,174461,12,0,0,22, <=50K
46,114797,9,0,0,36, <=50K
44,191295,13,0,0,48, <=50K
22,290504,9,0,0,40, <=50K
24,143766,10,0,0,55, <=50K
49,193249,12,0,0,40, <=50K
38,31848,11,0,0,40, >50K
28,200515,10,0,0,35, >50K
