age,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
51,68898, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,2444,39, United-States, >50K
25,192273, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32,296466, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
28,312372, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024,0,40, United-States, >50K
31,130021, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
21,30039, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
58,148673, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States, <=50K
33,160216, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States, <=50K
25,336440, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
59,398626, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,45, United-States, >50K
37,175130, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
39,219155, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K
27,147340, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, >50K
19,369678, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,30, United-States, <=50K
29,200515, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States, <=50K
31,150441, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
69,36956, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,50, United-States, >50K
47,359461, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40,95639, HS-grad,9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
27,37933, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
62,116812, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
18,54440, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
24,24243, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States, <=50K
49,197332, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
24,90046, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Canada, <=50K
31,159737, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,58, United-States, <=50K
40,198452, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
49,122206, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K
65,31740, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
21,494638, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,15, United-States, <=50K
38,173208, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K
65,117162, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,56, United-States, >50K
23,182117, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
36,51100, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64,269512, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
43,166740, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States, <=50K
52,110748, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
52,232132, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
24,110371, 12th,8, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Mexico, <=50K
54,172175, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
49,99179, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
63,234083, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,2205,40, United-States, <=50K
29,122000, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
20,333843, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
49,268234, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
52,146767, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
41,82161, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
31,90409, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
22,324922, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
40,344060, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
20,250165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
27,107846, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,30, United-States, <=50K
44,160323, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
38,175232, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
40,133974, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
20,115057, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
30,35724, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K
29,339100, 11th,7, Divorced, Prof-specialty, Not-in-family, White, Female,3418,0,48, United-States, <=50K
37,234807, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,7430,0,45, United-States, >50K
48,172709, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
25,252752, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
56,134195, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
35,361888, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Japan, <=50K
29,134566, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K
44,199031, Some-college,10, Divorced, Transport-moving, Own-child, White, Male,0,1380,40, United-States, <=50K
32,171091, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
51,153870, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
36,241998, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
45,155489, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
46,207946, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K
56,107165, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,18, United-States, <=50K
25,148300, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
48,209057, Bachelors,13, Married-spouse-absent, Sales, Own-child, White, Male,0,0,50, United-States, >50K
37,222450, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
18,270502, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
31,159187, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
64,550848, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
24,114230, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
33,287878, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,26, United-States, <=50K
46,275625, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,60, South, >50K
20,89991, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K
22,214238, 7th-8th,4, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, Mexico, <=50K
40,153799, 1st-4th,2, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0,0,40, Dominican-Republic, <=50K
51,204322, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
30,137076, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
18,274746, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K
38,233571, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
34,175761, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
17,210547, 10th,6, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
45,364563, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
40,162312, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,66, South, <=50K
33,427474, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
67,116057, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,3273,0,16, United-States, <=50K
25,252752, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8, United-States, <=50K
23,122048, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
23,183358, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
31,182896, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
17,193199, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,12, Poland, <=50K
70,221603, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,34, United-States, <=50K
28,181776, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
24,263498, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39,139743, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
33,226267, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico, <=50K
24,127185, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
28,155621, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Columbia, <=50K
43,351576, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
38,65390, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
62,77884, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
26,116991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
46,175262, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, India, <=50K
41,396467, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, >50K
45,202496, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,37, United-States, <=50K
20,235442, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
51,176813, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
28,175987, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40,297396, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,60, United-States, <=50K
56,155449, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
36,188834, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29,159479, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,55, United-States, <=50K
37,162834, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,45, United-States, >50K
29,175262, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,35, United-States, <=50K
25,211497, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18,51574, HS-grad,9, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,1602,38, United-States, <=50K
42,173704, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33,208180, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
54,175083, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
49,102308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
45,101825, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
47,187087, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
29,205499, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, <=50K
63,83043, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2179,45, United-States, <=50K
37,497300, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
18,387871, 10th,6, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K
37,122265, HS-grad,9, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,42, United-States, <=50K
47,213140, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
41,203451, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K
18,127388, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
45,209482, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K
25,191921, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
27,101709, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
49,206947, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
56,32316, 12th,8, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
19,320014, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
21,192572, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States, <=50K
21,153718, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States, <=50K
61,50483, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K
61,204908, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29,178469, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
90,139660, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,37, United-States, <=50K
19,249147, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K
22,409230, 12th,8, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
28,19395, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
36,405644, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico, <=50K
27,249362, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3411,0,40, United-States, <=50K
68,104438, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Ireland, >50K
45,192323, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,66, Yugoslavia, <=50K
22,200109, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,4508,0,40, United-States, <=50K
40,132222, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,50, United-States, >50K
59,236426, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
23,245302, Some-college,10, Divorced, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
37,135436, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K
40,59460, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
30,165503, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,65, United-States, <=50K
37,188540, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States, >50K
42,26672, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
24,153082, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
35,111319, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K
25,200318, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
47,225456, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,0,0,50, United-States, <=50K
18,172076, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
32,420895, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
63,246841, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
18,123714, 11th,7, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
59,115389, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
28,189186, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
20,86143, Some-college,10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,30, United-States, <=50K
63,109517, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K
46,308077, Prof-school,15, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, Germany, >50K
53,186303, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,40, United-States, >50K
21,129172, Some-college,10, Never-married, Other-service, Other-relative, White, Male,0,0,16, United-States, <=50K
34,325792, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39,106347, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,47, United-States, <=50K
39,176296, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,1887,40, United-States, >50K
50,160724, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,0,40, Philippines, >50K
39,215095, 11th,7, Never-married, Prof-specialty, Unmarried, White, Female,0,0,30, Puerto-Rico, <=50K
37,152909, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
59,296253, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,8614,0,60, United-States, >50K
45,428350, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1740,40, United-States, <=50K
23,238092, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
42,198316, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
18,217743, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
24,51799, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
25,102460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
63,26904, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,98, United-States, <=50K
24,220944, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
22,199698, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
32,106742, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
36,111387, 10th,6, Divorced, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
40,174515, HS-grad,9, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
55,99131, HS-grad,9, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,2246,40, United-States, >50K
18,146378, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
30,54318, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
56,279340, 11th,7, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
42,154374, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
49,193960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
64,175534, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K
30,186420, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
41,101593, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
29,144259, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,4386,0,80, United-States, >50K
43,58447, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,55, United-States, >50K
68,53850, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
47,150768, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1564,51, United-States, >50K
39,122032, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
41,154194, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
42,303155, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
34,101266, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,62, United-States, <=50K
42,193626, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,53, United-States, <=50K
36,98037, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
41,100800, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
25,213385, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,80, United-States, <=50K
54,39493, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K
25,256620, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
51,186338, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
67,201657, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
24,315476, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
58,225603, 9th,5, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K
19,28790, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37,237995, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States, <=50K
37,120590, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
60,44915, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,10, United-States, <=50K
48,50402, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
19,365640, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,45, United-States, <=50K
51,548361, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,26, United-States, <=50K
38,185394, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
47,177457, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
19,162621, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,14, United-States, <=50K
43,105119, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
47,148171, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, France, >50K
30,391114, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
55,314592, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
26,109193, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
33,188246, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23,274424, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
59,142182, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
18,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
58,259216, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
50,204447, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States, >50K
20,144685, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,1602,40, Taiwan, <=50K
33,122116, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
39,236391, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
45,77764, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18,230373, 11th,7, Never-married, Other-service, Own-child, White, Female,594,0,4, United-States, <=50K
48,326048, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
31,113838, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
34,591711, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,48, United-States, <=50K
61,197286, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31,223212, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
32,227214, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,40, Ecuador, <=50K
31,104509, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,65, United-States, >50K
62,252668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
30,251120, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, England, <=50K
33,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
51,174102, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
