age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
48, Federal-gov,215389,9,0,0,40, >50K
42, Local-gov,143046,9,0,0,40, <=50K
28, Private,184078,9,0,0,40, <=50K
36, Self-emp-not-inc,36270,9,0,1977,65, >50K
23, Private,214542,10,0,0,20, <=50K
86, Private,149912,14,0,0,40, <=50K
27, Private,192936,13,0,0,40, <=50K
20, State-gov,126822,10,0,0,15, <=50K
41, Private,274363,10,0,0,80, >50K
19, Private,246226,9,0,0,40, <=50K
48, Self-emp-not-inc,171986,9,0,0,15, <=50K
34, Private,104509,11,1639,0,20, <=50K
20, Private,154779,10,0,0,40, <=50K
37, Private,185359,9,0,0,40, <=50K
38, Private,219137,9,0,0,22, <=50K
30, Private,229772,6,0,0,40, <=50K
17, Private,228373,6,0,0,30, <=50K
40, State-gov,31627,13,0,0,20, <=50K
23, Private,161708,13,0,0,30, <=50K
49, Self-emp-not-inc,105614,9,0,0,50, >50K
28, Private,201954,12,0,0,65, >50K
21, Local-gov,596776,10,0,0,40, <=50K
41, Private,187322,9,0,0,48, <=50K
69, Private,167826,13,0,0,40, <=50K
43, State-gov,38537,10,0,0,38, <=50K
46, Private,111979,4,0,0,47, <=50K
25, Private,53903,10,0,0,40, <=50K
59, Private,53481,10,0,0,50, <=50K
49, Private,84013,9,0,0,35, <=50K
28, Private,144521,9,0,0,40, <=50K
26, Local-gov,80485,13,0,0,38, <=50K
38, Private,155222,10,0,0,28, <=50K
45, Self-emp-inc,173664,13,0,0,45, >50K
18, Private,327612,6,0,0,20, <=50K
36, Private,269722,14,0,0,40, <=50K
43, Private,213844,9,0,0,42, >50K
30, Private,212237,13,0,1740,45, <=50K
42, Private,159449,13,5178,0,40, >50K
50, Private,107265,9,0,0,50, >50K
52, Private,165681,10,0,0,40, >50K
44, Federal-gov,218062,10,0,0,40, <=50K
34, Private,112139,9,0,0,40, <=50K
40, Self-emp-not-inc,33068,9,0,0,50, <=50K
29, Private,270421,13,0,0,50, >50K
46, Private,155659,13,0,0,40, >50K
33, Private,388741,10,0,0,38, <=50K
21, Private,223352,9,1055,0,30, <=50K
38, Private,331395,4,3942,0,84, <=50K
25, Private,212793,12,0,0,50, >50K
25, Private,313930,7,0,0,40, <=50K
34, Private,149507,9,0,0,55, >50K
49, Self-emp-not-inc,113513,13,0,0,50, <=50K
31, Private,189759,14,0,0,40, >50K
27, Private,156266,5,0,0,40, <=50K
39, Private,103710,9,0,0,60, <=50K
30, Private,313038,9,0,0,40, <=50K
31, Private,98639,13,0,0,40, <=50K
49, State-gov,183710,16,0,0,50, >50K
65, Private,115880,16,0,0,40, >50K
33, Private,65278,13,0,0,40, >50K
33, Private,170336,9,0,0,19, <=50K
26, Private,245880,9,0,0,60, <=50K
20, Private,210781,10,0,0,35, <=50K
35, Private,90273,4,0,0,40, >50K
42, Private,341178,3,0,0,44, <=50K
40, Private,201734,10,0,0,48, <=50K
27, Private,249315,10,0,0,44, <=50K
36, State-gov,183735,14,0,0,40, >50K
27, Private,193701,9,0,0,45, <=50K
75, Self-emp-not-inc,213349,9,0,0,20, <=50K
22, Private,186452,6,0,0,30, <=50K
21, Private,40767,10,0,0,40, <=50K
18, Private,322999,10,0,0,20, <=50K
23, Private,216472,10,0,0,20, <=50K
39, Private,153976,10,0,0,52, >50K
71, Self-emp-inc,66624,13,0,2392,60, >50K
34, State-gov,112062,14,0,0,40, <=50K
53, Private,209906,2,0,0,35, <=50K
22, Private,138513,10,0,0,40, <=50K
50, Private,112351,9,0,0,38, <=50K
39, Private,230329,9,0,0,35, <=50K
18, Private,192399,10,0,0,60, <=50K
21, Private,203055,10,0,0,40, <=50K
39, State-gov,152307,13,0,0,40, <=50K
35, Private,212465,9,0,0,40, >50K
19, Private,194608,10,0,0,20, <=50K
28, Private,182344,9,0,0,40, <=50K
84, Local-gov,163685,9,0,0,33, <=50K
33, Private,180551,10,0,0,40, <=50K
34, Private,210736,10,0,0,40, <=50K
55, Private,342121,10,0,0,40, <=50K
19, Private,186096,9,0,0,30, <=50K
20, Private,217807,10,0,0,35, <=50K
33, Private,180656,10,0,0,40, <=50K
56, Local-gov,52953,16,0,1669,38, <=50K
56, Private,271795,7,0,0,49, <=50K
20, Private,64292,10,0,0,50, <=50K
19, Private,423863,10,0,0,35, <=50K
36, Private,353263,13,0,0,45, >50K
42, Federal-gov,153143,10,0,0,40, <=50K
26, Private,164386,9,0,0,48, <=50K
48, Private,373366,2,3781,0,50, <=50K
47, Private,266860,10,0,0,65, >50K
30, Private,200246,11,0,0,40, <=50K
54, Local-gov,204325,10,0,0,52, <=50K
44, Private,376072,9,0,0,45, >50K
46, Local-gov,170092,14,0,0,43, <=50K
41, Private,183850,9,0,0,50, <=50K
46, Private,353824,12,0,0,40, <=50K
18, Private,252993,8,0,0,40, <=50K
63, Self-emp-not-inc,122442,10,0,0,48, <=50K
60, Self-emp-inc,210827,13,7688,0,40, >50K
46, Private,186078,10,0,0,45, <=50K
28, Self-emp-not-inc,226198,9,0,0,40, <=50K
68, Private,195868,13,20051,0,40, >50K
29, Private,242597,13,0,0,40, <=50K
39, Private,115289,12,0,0,40, >50K
20, Private,224640,12,0,0,40, <=50K
21, Private,194096,10,0,0,40, <=50K
27, Private,93235,9,0,0,30, <=50K
27, Private,233421,10,0,0,20, <=50K
50, Private,144361,9,0,0,40, <=50K
37, Self-emp-not-inc,76855,10,0,0,40, <=50K
48, Self-emp-inc,85109,10,0,0,45, <=50K
42, Local-gov,185129,16,0,0,43, >50K
29, Private,227890,9,0,0,40, <=50K
58, Private,178644,9,0,0,40, <=50K
50, Self-emp-inc,176751,14,0,0,80, >50K
53, Federal-gov,170354,10,0,0,40, >50K
26, Private,173992,10,0,0,45, >50K
50, Local-gov,234143,14,0,0,45, >50K
48, Private,93476,9,0,2001,40, <=50K
17, Private,144114,6,0,0,40, <=50K
23, Private,237432,13,0,0,40, <=50K
51, Private,154949,9,0,0,40, <=50K
20, Private,691830,9,0,0,35, <=50K
20, Private,189203,12,0,0,20, <=50K
40, Private,187164,9,0,1672,45, <=50K
26, State-gov,326033,13,0,0,80, <=50K
45, Self-emp-not-inc,210364,9,15024,0,80, >50K
27, Private,129528,10,0,0,40, <=50K
22, Private,67234,9,0,0,60, <=50K
51, Local-gov,35211,9,0,0,40, <=50K
54, Local-gov,29887,9,0,0,56, <=50K
17, Private,200199,7,0,0,35, <=50K
40, Private,63745,11,0,0,40, <=50K
30, Private,159442,9,0,0,40, <=50K
30, Private,97933,12,0,1485,37, >50K
21, Private,146499,11,0,1579,40, <=50K
49, Private,240841,4,0,0,35, <=50K
38, Private,91857,10,0,0,41, <=50K
44, Private,230684,13,7688,0,50, >50K
22, Private,105592,12,0,0,45, <=50K
54, Private,22743,10,15024,0,60, >50K
52, State-gov,314627,14,0,0,40, <=50K
37, Self-emp-inc,291518,13,15024,0,55, >50K
25, Private,512771,5,0,0,45, <=50K
66, Private,188842,13,0,0,24, <=50K
55, Self-emp-not-inc,149168,9,0,0,30, <=50K
59, Private,100313,9,0,1887,40, >50K
40, Private,254167,6,0,0,35, <=50K
57, Self-emp-inc,61885,9,0,0,60, >50K
34, Private,46746,7,0,0,30, <=50K
50, Private,205100,4,0,0,35, <=50K
29, Private,423024,3,0,0,40, <=50K
31, Private,220690,10,0,0,80, <=50K
24, Private,149342,13,0,0,40, <=50K
28, Private,330466,13,0,0,40, <=50K
31, Private,124827,11,0,0,40, >50K
27, Private,183523,13,0,0,45, <=50K
54, Self-emp-inc,138852,10,0,0,45, >50K
42, Federal-gov,460214,10,0,0,40, >50K
27, Private,179565,13,0,0,37, <=50K
33, Private,303867,10,0,0,50, <=50K
47, Private,151267,9,15024,0,40, >50K
36, Private,217926,12,0,0,50, <=50K
40, Private,195617,10,0,0,20, <=50K
31, Self-emp-not-inc,156890,4,0,0,40, <=50K
61, Private,110920,6,0,0,40, <=50K
44, Private,222504,10,0,0,45, >50K
50, Private,155594,12,0,0,50, >50K
46, State-gov,178686,13,0,0,38, >50K
35, Private,54317,9,0,1672,50, <=50K
80, Private,249983,4,0,0,24, <=50K
42, Private,383493,10,15024,0,50, >50K
38, Private,172538,13,15024,0,50, >50K
25, Private,470203,13,0,0,30, <=50K
21, Private,231573,10,0,0,40, <=50K
37, Private,26898,9,0,0,12, <=50K
33, Private,118941,13,0,0,32, >50K
29, Private,209472,9,0,0,38, <=50K
39, Private,74163,8,0,0,40, <=50K
90, Private,40388,13,0,0,55, <=50K
44, Private,155930,14,7688,0,55, >50K
50, Private,48358,9,7688,0,40, >50K
43, Federal-gov,77370,9,0,0,40, <=50K
22, Private,340543,9,0,0,40, <=50K
40, Local-gov,50442,10,2977,0,35, <=50K
42, Private,204235,10,0,0,40, >50K
39, Private,218916,15,0,0,50, <=50K
29, Self-emp-not-inc,151476,11,2174,0,40, <=50K
45, Private,481987,14,0,0,18, >50K
32, Private,77634,7,0,0,45, <=50K
40, Self-emp-inc,301007,13,0,0,60, <=50K
27, Private,85625,10,0,0,20, <=50K
41, Private,142717,10,0,0,36, <=50K
47, Private,171807,9,0,0,45, <=50K
50, Private,279337,13,0,0,55, >50K
29, Private,120986,9,0,0,65, <=50K
68, Private,407338,10,0,0,20, <=50K
31, Private,234387,9,0,0,40, <=50K
35, Private,283122,10,0,0,45, <=50K
37, Private,89559,9,0,0,40, <=50K
38, Local-gov,255454,13,0,0,40, <=50K
30, Private,171889,15,0,0,24, <=50K
37, Private,34146,9,0,0,68, <=50K
33, Private,248584,10,0,0,50, <=50K
32, Private,228357,11,0,0,40, <=50K
55, Private,436861,14,14084,0,40, >50K
25, Private,208117,13,0,0,40, <=50K
37, Self-emp-not-inc,31670,9,0,0,60, <=50K
29, Private,235168,12,0,0,60, <=50K
64, Self-emp-not-inc,388625,6,0,0,10, >50K
27, Private,278720,9,0,0,45, >50K
46, Local-gov,146497,9,0,0,40, <=50K
20, Private,196678,8,0,0,40, <=50K
34, Private,231238,9,0,0,40, <=50K
44, Local-gov,193755,12,0,0,40, <=50K
19, Private,111232,8,0,0,15, <=50K
33, Self-emp-not-inc,124187,12,0,0,32, <=50K
46, Private,70754,13,0,0,40, >50K
60, Self-emp-inc,160062,9,0,0,25, <=50K
51, Local-gov,96190,10,0,0,40, <=50K
41, Private,264663,10,0,3900,40, <=50K
64, Private,114994,9,0,0,20, <=50K
28, Local-gov,218990,11,0,0,46, <=50K
59, Private,59469,14,0,0,40, <=50K
35, Private,126675,9,0,0,48, <=50K
28, Self-emp-not-inc,227890,13,0,0,50, >50K
36, Private,329980,13,27828,0,40, >50K
29, Private,134152,9,0,0,40, <=50K
34, State-gov,278378,9,0,0,40, <=50K
48, Private,34186,9,0,0,70, <=50K
34, Self-emp-not-inc,196791,12,0,0,25, >50K
58, Self-emp-inc,154537,9,0,0,20, >50K
46, Private,184169,14,7688,0,35, >50K
57, Local-gov,148509,13,0,0,35, <=50K
24, Private,454941,9,0,0,40, <=50K
22, Private,243178,13,0,0,20, <=50K
27, Private,106935,13,0,0,45, <=50K
39, Federal-gov,376455,15,0,1887,50, >50K
55, Private,101524,13,0,0,40, >50K
48, Private,118889,9,2885,0,15, <=50K
31, Private,147654,9,0,0,40, <=50K
21, Private,285457,10,0,0,50, <=50K
38, Private,412296,9,0,0,28, <=50K
49, Private,402462,13,0,0,30, <=50K
46, Private,191204,11,0,0,40, <=50K
53, Private,217568,9,0,0,40, <=50K
48, Private,191858,10,0,0,40, <=50K
38, Private,58108,13,0,0,50, >50K
46, Private,85109,10,0,1628,40, <=50K
40, Private,83953,10,0,0,50, >50K
34, Private,56026,9,0,0,60, >50K
35, Private,108140,13,0,0,40, >50K
31, Private,120460,10,0,0,50, >50K
17, Private,73338,7,0,0,20, <=50K
54, Self-emp-not-inc,30908,4,0,0,60, <=50K
41, Self-emp-not-inc,145441,11,0,0,40, <=50K
55, Local-gov,161662,14,0,0,55, >50K
63, Private,84737,4,0,0,40, <=50K
42, Private,572751,1,0,0,40, <=50K
20, Private,287681,10,0,0,36, <=50K
54, Self-emp-not-inc,179704,13,0,0,45, >50K
25, State-gov,99076,13,2597,0,50, <=50K
26, State-gov,58039,10,0,0,40, <=50K
55, Private,134120,6,99999,0,40, >50K
44, Private,222635,3,0,0,40, <=50K
40, Private,65545,14,0,0,55, <=50K
48, Private,300168,8,0,0,40, <=50K
49, Private,337666,9,0,0,40, <=50K
45, Self-emp-inc,142719,9,0,0,40, <=50K
45, Local-gov,255559,9,0,0,40, <=50K
43, Private,270522,9,0,0,26, <=50K
45, Private,111979,9,0,0,40, <=50K
29, Private,131310,12,0,0,40, <=50K
35, Federal-gov,250504,9,0,0,60, >50K
23, Private,37072,13,0,0,50, <=50K
23, Private,118693,11,0,0,40, <=50K
32, Private,137367,7,0,0,40, <=50K
27, Federal-gov,128059,10,0,0,50, <=50K
45, Private,200559,11,0,0,70, <=50K
17, Private,327127,7,0,0,20, <=50K
45, State-gov,264052,9,0,0,40, <=50K
48, Local-gov,407495,12,0,0,56, >50K
61, Self-emp-not-inc,224784,12,0,0,90, <=50K
49, Private,348751,4,0,0,40, <=50K
35, Private,239755,13,0,0,38, <=50K
29, Private,236436,12,8614,0,40, >50K
50, Private,194231,14,0,0,40, >50K
34, Private,422836,9,0,0,40, <=50K
36, Local-gov,224947,13,0,0,40, <=50K
39, Private,216552,14,0,0,40, <=50K
57, Private,199572,7,0,0,40, <=50K
51, Self-emp-inc,338260,15,15024,0,60, >50K
19, Private,41609,10,0,0,10, <=50K
52, Private,165998,10,0,0,40, <=50K
23, Private,178818,9,0,0,40, <=50K
27, Private,176514,13,0,0,40, <=50K
53, Self-emp-not-inc,34973,10,0,0,45, <=50K
40, Private,76487,9,0,0,40, <=50K
28, Private,472580,10,0,0,40, <=50K
46, Private,268022,13,0,0,40, >50K
33, State-gov,291494,16,0,0,50, >50K
33, Private,204742,10,0,0,44, <=50K
23, Private,386337,9,0,0,40, <=50K
34, Private,379412,9,0,0,50, <=50K
39, Private,456922,13,0,0,40, <=50K
36, Private,218689,14,0,1977,50, >50K
30, Private,177596,10,0,0,36, <=50K
47, Private,175958,15,0,0,45, >50K
33, Self-emp-not-inc,134737,9,0,0,35, <=50K
67, Self-emp-not-inc,191380,15,20051,0,25, >50K
66, Private,37331,9,0,0,15, <=50K
35, Self-emp-inc,64874,12,0,0,40, <=50K
63, Federal-gov,154675,9,0,0,40, <=50K
33, Self-emp-not-inc,155151,10,0,1740,50, <=50K
41, Local-gov,176716,9,0,0,60, <=50K
31, Self-emp-not-inc,204052,9,0,0,40, >50K
42, Federal-gov,284403,9,0,0,40, <=50K
28, Private,161087,10,0,0,45, <=50K
49, Private,298130,4,0,0,40, <=50K
23, Private,526164,13,0,0,40, <=50K
40, Self-emp-inc,169878,12,0,0,40, >50K
28, Federal-gov,526528,10,3887,0,40, <=50K
19, Private,175081,5,0,0,60, <=50K
33, Federal-gov,137184,12,0,0,50, >50K
17, Private,116626,7,0,1719,18, <=50K
41, Local-gov,351350,10,0,0,40, <=50K
44, Private,77313,10,0,0,38, <=50K
52, Private,143807,9,0,0,40, <=50K
23, Private,184400,6,0,0,30, <=50K
65, Private,330144,10,0,0,40, <=50K
23, Private,24395,9,0,0,30, <=50K
23, Private,147548,9,0,0,30, <=50K
21, Local-gov,212780,8,0,0,20, <=50K
17, Private,230789,5,0,0,22, <=50K
26, Private,167350,9,0,0,30, <=50K
48, Self-emp-inc,30575,11,0,0,70, >50K
53, Self-emp-not-inc,175456,10,0,0,30, <=50K
24, Private,169624,9,0,0,37, <=50K
17, Private,317702,6,0,0,15, <=50K
41, Private,112507,6,0,0,60, <=50K
33, Private,231826,2,0,0,40, <=50K
35, Private,403037,9,0,0,40, <=50K
57, Self-emp-inc,124137,10,0,0,40, <=50K
19, Private,140985,10,0,0,25, <=50K
40, Private,168071,12,0,0,50, <=50K
29, Private,82910,10,0,0,40, <=50K
45, Self-emp-not-inc,142871,10,0,0,50, <=50K
48, Private,62605,9,0,0,35, <=50K
53, Private,209022,7,0,0,37, <=50K
32, Local-gov,240979,10,0,0,60, >50K
58, Private,68624,9,0,0,45, <=50K
25, Private,28008,12,0,0,40, <=50K
35, Federal-gov,35309,13,0,0,28, <=50K
30, Private,432565,11,0,0,40, >50K
17, Private,89870,6,0,0,40, <=50K
58, Federal-gov,497253,13,0,0,40, >50K
42, Private,29702,6,0,0,40, <=50K
45, Private,38240,9,0,0,40, <=50K
49, Self-emp-not-inc,233059,9,0,0,60, <=50K
22, Private,71864,10,0,0,35, <=50K
47, Local-gov,80282,13,3137,0,40, <=50K
67, Local-gov,190661,16,7896,0,50, >50K
64, Private,146110,10,0,0,24, <=50K
44, Private,68729,10,0,1902,40, >50K
46, Self-emp-not-inc,51271,9,4386,0,70, <=50K
42, State-gov,293791,13,0,0,50, >50K
41, Private,227968,13,0,0,35, >50K
32, Local-gov,95530,10,0,0,40, <=50K
32, Private,112176,10,0,0,30, <=50K
39, Private,65382,10,0,0,40, <=50K
35, Private,112160,9,0,0,40, <=50K
38, Self-emp-inc,124665,13,0,0,20, <=50K
44, Private,90688,9,0,0,45, <=50K
61, Self-emp-inc,98350,16,0,0,40, >50K
21, Private,152246,10,0,0,40, <=50K
33, Private,403552,9,0,0,32, <=50K
38, Private,107479,5,0,0,12, <=50K
31, Private,446512,10,0,0,40, <=50K
23, Self-emp-not-inc,216129,12,0,0,30, <=50K
34, Self-emp-inc,127651,13,0,0,60, <=50K
62, Self-emp-not-inc,171315,13,0,0,60, >50K
19, Local-gov,276973,10,0,0,20, <=50K
31, Private,73796,10,0,0,30, <=50K
37, Private,138441,9,0,0,40, <=50K
28, Private,203260,13,0,0,8, <=50K
19, Private,283945,6,0,1602,45, <=50K
37, Private,124293,10,0,0,50, <=50K
57, Private,89182,9,0,0,40, <=50K
43, Private,188436,15,0,0,40, <=50K
29, Private,189282,9,0,0,27, <=50K
52, Self-emp-not-inc,165278,11,0,0,40, <=50K
45, Private,77927,13,0,0,40, <=50K
47, State-gov,103743,4,0,0,40, <=50K
47, Private,193061,10,0,0,60, <=50K
51, Private,175246,9,0,0,50, >50K
22, Private,200374,9,0,0,35, <=50K
19, Private,220001,10,0,0,50, <=50K
25, Private,462869,9,0,0,40, <=50K
51, Private,289436,13,0,0,60, >50K
35, Private,202683,13,0,0,40, <=50K
46, Private,177305,11,0,0,35, >50K
53, Private,201127,14,0,0,48, >50K
35, Self-emp-not-inc,335704,10,0,0,40, <=50K
22, Local-gov,237811,12,0,0,35, <=50K
31, Private,118161,9,0,0,40, <=50K
43, State-gov,143939,9,0,0,50, >50K
21, Private,249957,9,0,0,40, <=50K
28, Private,187397,9,0,0,48, <=50K
48, Self-emp-not-inc,246891,15,0,0,60, <=50K
41, State-gov,106900,14,7298,0,60, >50K
73, Self-emp-not-inc,336007,9,0,0,40, <=50K
39, Private,164733,10,0,0,45, <=50K
61, Private,143800,6,0,0,50, >50K
50, Local-gov,36489,6,0,0,40, <=50K
65, Private,111916,9,0,0,40, <=50K
53, Private,135105,13,0,0,50, <=50K
52, Private,160703,16,0,0,65, >50K
32, Private,209691,13,0,0,42, >50K
48, Private,431513,6,0,0,65, >50K
44, Private,111502,9,0,0,40, <=50K
43, Federal-gov,105936,11,13550,0,40, >50K
31, Private,25216,13,0,0,40, <=50K
51, Private,177705,13,0,0,50, >50K
49, Private,228372,10,0,0,20, >50K
62, Private,210935,9,0,0,20, <=50K
33, Private,231043,9,0,0,50, >50K
62, Private,224953,6,0,0,40, <=50K
36, Self-emp-inc,183898,13,0,0,60, <=50K
39, Private,82540,10,0,0,60, <=50K
40, Private,33331,10,0,0,50, <=50K
25, Local-gov,366796,13,0,0,40, <=50K
28, Private,261725,2,0,0,40, <=50K
50, Self-emp-not-inc,172281,9,7688,0,50, >50K
61, Private,179761,9,0,0,40, >50K
32, Private,163530,9,0,0,40, <=50K
39, Private,435638,10,0,0,40, <=50K
75, Self-emp-not-inc,208426,15,0,0,35, <=50K
25, Private,138765,10,0,0,40, <=50K
20, Private,247794,9,0,0,84, <=50K
66, Private,175891,5,0,0,40, <=50K
34, Private,128063,9,0,0,36, <=50K
36, State-gov,137421,11,0,0,37, <=50K
44, Local-gov,144778,13,0,0,40, >50K
17, Private,103810,8,0,0,40, <=50K
47, State-gov,80282,16,0,0,45, <=50K
23, Private,56774,9,0,0,40, <=50K
53, Private,55139,9,0,0,10, <=50K
17, Private,239346,6,0,0,18, <=50K
20, Private,424034,10,0,0,15, <=50K
39, Self-emp-inc,329980,13,15024,0,50, >50K
40, Private,190621,10,0,0,55, <=50K
24, Private,254767,4,2105,0,50, <=50K
38, Federal-gov,303817,10,0,0,40, <=50K
41, Private,55854,13,0,0,56, >50K
53, Local-gov,124094,9,5013,0,35, <=50K
48, Local-gov,123075,14,0,0,35, >50K
38, Private,181716,8,0,0,48, <=50K
58, Private,255822,11,0,0,40, >50K
23, Private,62278,10,0,0,45, <=50K
24, Private,67222,13,0,0,45, <=50K
47, Local-gov,228372,14,0,0,48, >50K
50, Private,43764,16,15024,0,50, >50K
29, Private,244473,11,0,2051,40, <=50K
37, Private,326886,9,0,0,40, <=50K
38, Private,34173,13,0,0,45, <=50K
39, Private,187098,15,15024,0,47, >50K
39, Private,341741,1,0,0,12, <=50K
60, Self-emp-not-inc,261119,9,0,0,40, <=50K
67, Private,247566,9,0,0,24, <=50K
21, Private,186648,10,0,0,20, <=50K
59, Local-gov,102442,13,0,0,45, >50K
23, Private,160951,9,2597,0,40, <=50K
33, Private,273243,9,0,0,40, <=50K
21, Private,216672,9,0,0,40, <=50K
42, Self-emp-not-inc,27661,13,0,0,45, <=50K
18, Private,41973,7,0,0,5, <=50K
35, Private,193241,10,0,0,38, <=50K
30, Private,186932,13,0,0,70, <=50K
45, Local-gov,339681,14,1506,0,45, <=50K
18, Private,139003,9,0,0,12, <=50K
59, Local-gov,238431,9,0,0,38, <=50K
29, Private,186733,9,0,0,50, <=50K
36, Private,139703,9,0,0,40, <=50K
34, Private,157747,9,0,0,45, <=50K
42, Private,185413,13,0,0,40, <=50K
46, Self-emp-inc,256909,9,3325,0,45, <=50K
19, Private,63363,10,0,0,30, <=50K
54, State-gov,32778,9,0,0,40, <=50K
63, Private,186809,13,0,0,30, >50K
50, Federal-gov,69345,12,0,0,60, <=50K
17, Private,214787,8,0,0,25, <=50K
73, Private,349347,4,0,0,25, <=50K
35, Private,61343,13,0,0,40, >50K
40, Federal-gov,544792,10,0,0,40, <=50K
35, Private,226789,10,0,0,58, <=50K
34, Private,227282,10,0,0,40, <=50K
29, Private,259226,7,0,0,48, <=50K
46, Private,24728,9,0,0,48, <=50K
30, Local-gov,48542,8,0,0,40, <=50K
23, Private,182615,10,0,0,40, <=50K
46, Private,192835,10,0,0,48, <=50K
46, Private,105444,13,0,0,50, >50K
37, Private,239397,6,0,0,40, <=50K
35, Private,219902,11,0,0,40, <=50K
41, Private,138907,9,0,0,40, <=50K
46, Private,265266,13,0,1902,40, >50K
67, Private,192670,9,0,0,20, <=50K
22, Private,156933,9,0,0,25, <=50K
44, State-gov,199551,7,0,0,40, <=50K
43, Private,35824,10,0,0,40, <=50K
31, State-gov,350651,8,0,0,40, >50K
25, Private,108505,9,0,0,45, <=50K
49, Private,166857,5,0,0,40, <=50K
37, Private,202683,10,0,0,48, >50K
60, State-gov,97030,13,0,0,35, <=50K
35, Private,189240,10,0,0,40, <=50K
47, Private,197836,9,0,0,45, <=50K
50, Private,172511,10,0,0,40, >50K
34, Private,169583,14,0,0,50, <=50K
26, Private,130832,13,0,0,10, <=50K
43, Local-gov,161240,9,0,0,45, >50K
25, Private,148460,9,4416,0,40, <=50K
34, Private,111985,9,0,0,45, <=50K
67, Private,318533,9,0,0,35, <=50K
54, Private,103024,9,0,0,42, >50K
33, Private,104525,9,0,0,40, <=50K
43, Self-emp-not-inc,225165,7,0,0,55, <=50K
21, Private,161210,9,0,0,50, <=50K
28, Private,249571,9,0,0,40, <=50K
51, Self-emp-not-inc,313702,9,0,0,40, <=50K
23, Private,210474,10,0,0,30, <=50K
36, Private,62346,9,0,0,40, <=50K
30, Private,378009,14,0,0,50, >50K
56, Self-emp-inc,187355,10,0,0,60, >50K
61, Private,28291,9,0,0,82, <=50K
47, Self-emp-not-inc,131826,10,0,0,40, <=50K
23, Private,325921,11,0,0,36, <=50K
54, Local-gov,185846,14,0,1977,40, >50K
32, Private,235124,10,0,0,46, <=50K
53, Private,313243,10,0,2444,45, >50K
39, Private,151248,10,0,0,35, <=50K
44, Private,223308,14,0,0,48, <=50K
41, Private,107584,10,0,0,35, <=50K
39, Private,67433,13,0,0,40, <=50K
33, Private,206280,9,0,0,40, <=50K
41, Private,171615,10,0,0,48, <=50K
49, Self-emp-not-inc,168191,4,0,0,70, <=50K
41, Private,82393,10,0,0,40, <=50K
25, Private,144259,9,0,0,50, <=50K
68, Private,76371,9,0,0,35, <=50K
20, Private,279538,7,2961,0,35, <=50K
31, Local-gov,190228,14,0,0,45, <=50K
48, Private,115784,5,0,0,44, <=50K
54, Private,172962,13,0,1340,40, <=50K
41, Private,50122,11,0,0,50, <=50K
30, Private,227359,10,0,0,40, <=50K
60, Private,191188,9,0,0,40, <=50K
23, Private,38707,10,0,0,60, >50K
39, Private,343476,9,0,0,30, <=50K
29, Private,247053,9,0,0,40, <=50K
67, Private,89346,13,0,0,40, >50K
47, Private,155664,14,99999,0,55, >50K
73, Private,84390,11,0,0,32, <=50K
21, Private,82847,10,0,0,50, <=50K
27, Private,115831,10,0,0,40, <=50K
44, State-gov,244974,13,0,0,44, >50K
24, Private,255474,7,0,0,40, <=50K
21, Private,440969,9,0,0,40, <=50K
33, Private,204042,10,0,0,55, <=50K
31, Private,113838,13,0,0,50, <=50K
27, State-gov,142621,13,4101,0,40, <=50K
23, Private,206861,10,0,0,25, <=50K
54, Private,172281,14,0,0,40, >50K
31, Private,246439,10,7298,0,50, >50K
72, Self-emp-not-inc,284120,10,0,0,40, <=50K
50, Private,192203,7,0,0,40, <=50K
42, Self-emp-not-inc,177307,15,0,0,65, >50K
26, Federal-gov,48099,13,0,0,40, <=50K
50, Local-gov,212685,9,0,0,40, <=50K
45, Private,281565,9,0,0,50, <=50K
38, Private,129150,6,0,0,35, <=50K
50, Private,287927,9,0,0,16, <=50K
59, Private,206487,10,0,0,40, >50K
57, Federal-gov,192258,10,0,0,40, <=50K
51, Self-emp-not-inc,246820,9,7298,0,48, >50K
55, Private,143266,11,0,0,50, >50K
70, Private,346053,9,0,0,40, <=50K
19, Private,119964,9,0,0,15, <=50K
22, Private,117618,13,0,0,25, <=50K
35, Private,63509,11,0,0,50, <=50K
27, Private,131679,11,0,0,40, <=50K
43, Private,40024,7,0,0,42, <=50K
19, Private,183532,10,0,0,25, <=50K
51, Private,312477,10,3908,0,40, <=50K
22, Private,125905,10,0,0,40, <=50K
20, Private,285295,10,0,0,40, <=50K
41, Self-emp-inc,32016,9,0,0,62, <=50K
26, Private,270151,13,0,0,40, <=50K
17, Private,452406,7,0,0,15, <=50K
30, Private,190511,9,0,0,40, >50K
49, Private,211005,10,0,0,60, <=50K
58, Self-emp-not-inc,35723,9,0,0,60, <=50K
49, Private,114648,8,0,0,40, <=50K
45, Private,146857,13,0,0,38, >50K
54, Self-emp-not-inc,32778,9,0,0,30, <=50K
18, Never-worked,157131,7,0,0,10, <=50K
38, State-gov,103925,9,2036,0,20, <=50K
20, Private,205839,10,0,0,16, <=50K
71, Private,100820,9,0,2489,15, <=50K
55, State-gov,200497,14,0,0,45, >50K
43, Private,211860,9,0,0,24, <=50K
56, Private,37394,14,0,0,40, <=50K
55, Private,82098,9,0,0,55, <=50K
24, Private,77665,9,0,0,42, <=50K
47, Private,274883,9,0,0,40, <=50K
