Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
5680,60, Private,167670.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
20539,28, Private,308136.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35735,57, Local-gov,212303.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
865,24, Private,309055.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
37579,33, Private,321787.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
38679,54, Private,419712.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
21209,53, Private,218630.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
12641,29, Private,185647.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
27874,55, Private,119751.0, Masters,14.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Thailand, <=50K
13998,42, Private,201495.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35959,36, Private,176249.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,1590.0,40.0, United-States, <=50K.
4137,45, Private,120131.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
44983,17, ?,387063.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
28481,52, Private,95704.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24000,19, Private,294029.0, 11th,7.0, Never-married, Sales, Own-child, Other, Female,0.0,0.0,32.0, Nicaragua, <=50K
43872,26, Private,210521.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, >50K.
28164,55, ?,141807.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,13550.0,0.0,40.0, United-States, >50K
48469,37, Private,200426.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K.
17658,43, State-gov,438427.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
29113,44, Private,340885.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
43619,48, Private,82008.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
5696,31, Local-gov,381153.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,15024.0,0.0,56.0, United-States, >50K
12173,55, Local-gov,99131.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,2246.0,40.0, United-States, >50K
1990,19, Private,365640.0, HS-grad,9.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,45.0, ?, <=50K
1545,27, Private,168107.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
11938,20, ?,114969.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28710,22, Private,141028.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
29412,36, Private,437909.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24217,28, Private,204600.0, HS-grad,9.0, Separated, Protective-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
35531,31, Self-emp-inc,136402.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
1409,33, Private,130021.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
15620,43, Private,220109.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1672.0,44.0, United-States, <=50K
968,48, Private,164966.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
8016,20, Private,154779.0, Some-college,10.0, Never-married, Sales, Other-relative, Other, Female,0.0,0.0,40.0, United-States, <=50K
5410,21, Private,146499.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,1579.0,40.0, United-States, <=50K
27757,46, Self-emp-not-inc,328216.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
5498,43, Private,131435.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45994,17, ?,74685.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K.
28453,38, Private,423616.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
30449,39, Federal-gov,472166.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
37643,51, State-gov,367209.0, Doctorate,16.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,70.0, United-States, >50K.
193,47, Private,120939.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
12677,47, Private,193047.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
35386,28, Private,110408.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
32970,28, Private,204862.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
39462,57, Private,56080.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
39951,27, Private,181916.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
33989,17, ?,99695.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
4249,68, Private,253866.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
6041,26, Self-emp-not-inc,227858.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
17958,33, Self-emp-inc,128016.0, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28308,51, Private,53197.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21508,25, Private,295919.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32196,41, Self-emp-inc,64506.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19585,41, Local-gov,89172.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38827,61, ?,451327.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, Other, Male,0.0,0.0,24.0, United-States, >50K.
45379,28, Local-gov,229656.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1485.0,40.0, United-States, >50K.
20900,29, Self-emp-not-inc,116207.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
44367,26, Private,211695.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
39620,25, Private,201481.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41873,46, State-gov,260782.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
12336,29, Private,159788.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,80.0, United-States, <=50K
7016,41, Private,82393.0, Some-college,10.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
30933,25, Private,27411.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19895,53, Self-emp-inc,55139.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30445,23, Private,236994.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
44814,50, Private,243322.0, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K.
34831,39, Private,93174.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K.
36770,38, State-gov,162424.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
615,39, Private,207824.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
19880,28, Private,186239.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41986,18, Self-emp-not-inc,58700.0, 9th,5.0, Never-married, Farming-fishing, Other-relative, Other, Female,0.0,0.0,40.0, Mexico, <=50K.
27398,50, State-gov,97778.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35192,64, Private,234570.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
13994,19, Private,248339.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
10332,24, Private,329530.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
27027,29, Self-emp-not-inc,109001.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
39563,46, State-gov,87018.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
24310,43, Self-emp-not-inc,113211.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
8876,18, Self-emp-not-inc,212207.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,11.0, United-States, <=50K
32966,43, Private,51494.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K.
17254,63, Federal-gov,39181.0, Doctorate,16.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,2559.0,60.0, United-States, >50K
28258,28, Private,336951.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
15323,29, Private,214925.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K
47198,56, Private,100285.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
29007,75, Private,256474.0, Masters,14.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
9597,63, State-gov,109735.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
20581,33, Private,162930.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, Italy, <=50K
10442,20, Private,528616.0, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
19131,47, Private,97176.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
14536,51, ?,175985.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
11362,28, Self-emp-not-inc,209205.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
18645,21, Private,240063.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
1885,22, Private,235733.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
19309,37, Private,200598.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1740.0,45.0, United-States, <=50K
10364,42, State-gov,211915.0, Some-college,10.0, Separated, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38163,33, Private,119017.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
23525,41, Private,215479.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,43.0, United-States, <=50K
40821,32, Private,285946.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
7610,35, Private,54317.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1672.0,50.0, United-States, <=50K
45113,37, Federal-gov,39207.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K.
9018,41, Private,648223.0, 1st-4th,2.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
37134,32, Private,185820.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39740,34, Private,132544.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K.
28205,29, Self-emp-not-inc,77207.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40681,28, Local-gov,273051.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
43014,29, Private,187750.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
30987,18, Private,194561.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,37.0, United-States, <=50K
20447,37, Private,344480.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
6135,32, Private,295117.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, England, >50K
29312,63, Private,131519.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43441,62, Private,202958.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
8252,30, Private,76107.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
11824,50, Local-gov,20795.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33988,35, State-gov,28738.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,4101.0,0.0,40.0, United-States, <=50K.
9947,25, Private,362826.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
2073,51, Local-gov,133050.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
34492,53, Private,116288.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
22625,25, Private,404951.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K
32263,27, Private,176761.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,40.0, Nicaragua, <=50K
869,29, Self-emp-not-inc,266855.0, Bachelors,13.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
10295,17, Private,228399.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,7.0, United-States, <=50K
23486,39, Private,58972.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Male,1506.0,0.0,40.0, United-States, <=50K
9546,60, Private,25141.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
93,30, Private,117747.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,1573.0,35.0, ?, <=50K
28615,46, Local-gov,354962.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
24831,24, Private,321666.0, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
18514,70, Private,236055.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
10892,20, Private,146706.0, Some-college,10.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
11590,33, Self-emp-not-inc,24504.0, HS-grad,9.0, Separated, Craft-repair, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
37947,60, Private,23336.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
23328,31, Federal-gov,101345.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42727,71, Self-emp-inc,146365.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K.
38458,19, ?,197057.0, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K.
38019,25, Private,192302.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
37755,71, Private,148003.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,1911.0,38.0, United-States, >50K.
48096,49, Self-emp-not-inc,163229.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K.
13699,24, Private,333505.0, HS-grad,9.0, Married-spouse-absent, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, Peru, <=50K
16244,29, Private,206250.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21592,41, Private,98061.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21636,51, Private,68882.0, 1st-4th,2.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,35.0, Portugal, <=50K
4654,33, Private,401104.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
6391,41, State-gov,47170.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,48.0, United-States, >50K
28229,37, Private,193815.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38360,59, Private,254593.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
42344,63, Federal-gov,31115.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K.
48049,29, Local-gov,218650.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21638,45, Private,357540.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2002.0,55.0, United-States, <=50K
35292,33, Private,93283.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
35547,43, Private,575172.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,32.0, United-States, >50K.
3236,41, Private,149102.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Poland, <=50K
45772,54, Private,229983.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
28618,34, Private,210736.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, ?, <=50K
46007,64, Self-emp-not-inc,167877.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
11738,27, Local-gov,123773.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28706,42, Self-emp-not-inc,79531.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
13380,40, Private,51151.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33110,21, Private,196816.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K.
45509,44, Private,314739.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
3255,47, ?,111563.0, Assoc-voc,11.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22388,46, Private,155489.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
32574,26, Private,82091.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K.
18678,70, Self-emp-not-inc,124449.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2246.0,8.0, United-States, >50K
46076,29, Private,269354.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
11093,55, Private,124808.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, Germany, >50K
786,61, Self-emp-not-inc,36671.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2352.0,50.0, United-States, <=50K
4895,38, Self-emp-inc,257250.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
11563,23, Private,188950.0, Assoc-voc,11.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
13854,42, Private,117319.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1672.0,40.0, United-States, <=50K
16044,58, Private,316235.0, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,32.0, United-States, <=50K
2486,75, ?,164849.0, 9th,5.0, Married-civ-spouse, ?, Husband, Black, Male,1409.0,0.0,5.0, United-States, <=50K
29757,19, State-gov,135162.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
48231,72, Private,135378.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
22031,55, Local-gov,173090.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
29424,44, Local-gov,151089.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29127,28, Private,156257.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33189,33, Self-emp-inc,291333.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K.
22092,19, State-gov,176634.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47624,23, Local-gov,456665.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
30254,60, Federal-gov,404023.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,10520.0,0.0,40.0, United-States, >50K
29375,22, ?,125905.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37705,43, Private,109762.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, >50K.
16892,25, Private,441210.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45952,23, Private,113511.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
1070,22, Local-gov,34029.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
27573,50, Local-gov,164127.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
18689,32, Local-gov,177794.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
6855,27, Private,189775.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
31225,18, Private,35065.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
41302,30, Self-emp-inc,127651.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,65.0, United-States, >50K.
44242,30, Self-emp-inc,133876.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
11949,31, Private,142038.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
24557,53, Private,182855.0, 10th,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
38607,42, Private,202872.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,36.0, United-States, >50K.
17358,42, Private,141558.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
31647,43, Private,99185.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,58.0, United-States, <=50K
14855,58, Private,98725.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
4893,30, Private,156718.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
