age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
26,0,67257,13,0,0,55,0
21,0,161415,10,0,0,50,0
39,0,135020,9,0,0,40,0
24,0,208882,9,0,0,40,0
37,0,227545,10,0,0,44,1
37,0,102541,11,0,0,40,0
24,1,34918,11,0,0,38,0
19,0,172893,10,0,0,30,0
24,0,123983,7,0,0,40,0
52,0,306108,9,0,0,40,0
59,0,118358,9,0,0,40,1
45,0,233799,2,0,0,40,0
43,1,170721,10,0,0,20,0
52,0,200419,12,0,0,50,0
64,0,43738,16,0,0,80,1
26,0,483822,4,0,0,40,0
35,3,133935,13,0,0,40,1
36,0,179358,9,0,0,30,0
45,4,33798,14,0,0,40,0
29,0,209301,13,0,0,40,0
28,0,119793,11,10520,0,50,1
41,0,237321,2,0,0,40,1
48,5,49595,14,0,0,72,0
35,0,267866,9,0,1887,50,1
71,0,193863,4,0,0,16,0
52,0,310045,5,0,0,30,0
32,3,148138,13,0,2002,40,0
28,0,192283,14,0,0,80,1
21,0,177526,10,0,0,40,0
35,2,202027,10,0,0,60,0
35,0,101709,9,0,0,60,0
43,0,281138,9,0,0,40,0
38,1,140583,14,0,0,70,0
25,0,117589,12,0,0,40,0
25,0,361307,13,0,0,40,0
73,0,247355,9,0,0,16,0
44,0,201599,7,0,0,40,0
43,0,35910,10,0,0,43,1
51,2,103995,12,0,0,25,0
51,0,355954,10,0,0,60,1
31,0,227446,10,0,0,40,1
37,5,108293,12,0,0,38,0
18,0,469921,10,0,0,40,0
38,2,199346,10,0,0,45,0
44,5,395078,9,0,0,40,0
36,0,361888,10,0,0,40,1
23,0,309580,14,0,0,40,0
36,0,111128,13,0,0,48,1
23,0,195767,9,0,0,40,0
41,0,204415,13,0,0,48,1
26,0,137678,9,0,0,40,0
39,0,187046,9,4064,0,38,0
56,0,149686,5,0,0,40,0
23,4,197918,10,0,0,40,1
33,0,149184,15,0,1977,50,1
20,0,114969,9,0,0,40,0
56,0,136472,4,0,0,48,0
48,1,370119,10,0,0,40,1
46,0,137547,9,0,0,40,0
25,0,111243,9,0,0,50,0
22,0,68678,9,0,0,40,0
53,1,145419,2,7688,0,67,1
21,0,121023,10,0,0,9,0
36,0,174308,7,0,0,40,0
26,0,174592,14,0,0,40,0
26,0,191648,12,0,0,15,0
24,0,227594,10,0,0,20,0
42,0,178537,9,0,0,24,0
54,1,242606,14,4386,0,45,1
50,1,95949,13,0,0,50,0
27,0,169815,13,0,0,40,0
26,1,201138,11,0,0,35,0
47,1,165039,10,0,0,40,0
59,0,159048,9,0,0,40,0
21,0,179720,9,0,0,30,0
31,0,213750,10,0,0,45,0
22,0,374116,9,0,0,35,0
48,0,149640,14,0,0,40,0
22,0,201490,9,0,0,20,0
39,3,110622,13,0,0,40,0
45,4,203322,10,0,0,38,0
27,1,116613,10,0,0,50,0
42,4,445382,13,0,0,45,1
45,3,106910,9,0,0,40,0
27,0,174419,13,0,0,40,0
43,1,396758,13,0,1887,70,1
53,0,539864,10,0,0,20,0
39,0,102953,13,7298,0,55,1
49,0,151107,9,0,0,40,0
17,0,132680,6,0,1602,10,0
24,0,283613,13,0,0,40,0
52,0,318975,9,0,0,40,0
90,0,52386,10,0,0,35,0
24,0,141040,10,0,0,40,0
51,0,205884,10,0,0,40,1
24,0,95552,9,0,0,40,0
65,0,90907,3,0,0,40,0
45,0,112362,6,0,0,40,0
62,0,205643,15,0,0,45,1
33,0,53373,9,0,0,35,0
28,5,158834,14,0,0,50,1
26,0,266022,10,0,0,50,0
43,4,153132,14,15024,0,40,1
34,0,50276,13,27828,0,40,1
36,0,286115,9,0,0,40,1
39,4,316582,14,0,0,55,0
49,0,185041,14,0,1977,40,1
38,0,177305,9,0,0,45,0
32,0,209808,10,0,1740,47,0
50,0,187830,14,0,0,62,1
30,0,234919,10,0,0,40,0
47,4,165822,10,0,0,40,0
19,3,27433,8,0,0,30,0
45,0,122195,9,0,0,40,0
52,0,48925,10,0,0,40,0
24,0,276851,9,0,1762,40,0
30,0,45781,9,0,0,40,0
21,0,118693,10,0,0,40,0
28,0,138692,13,0,1887,40,1
31,0,182246,9,0,0,45,0
31,5,193565,14,0,0,40,0
49,0,332355,9,0,0,40,0
34,0,163110,13,0,0,45,1
47,0,176140,9,0,0,40,1
27,0,298871,13,0,0,40,0
43,0,173316,10,0,0,40,0
17,0,202344,6,0,0,25,0
68,0,166149,9,0,2206,30,0
39,0,324231,9,0,0,40,0
40,4,63042,13,0,0,40,1
20,0,215232,10,0,0,10,0
53,0,96827,13,0,0,40,0
22,5,64292,13,0,0,43,0
33,0,529104,7,0,0,50,0
24,0,381895,7,0,0,40,0
28,1,278073,9,0,0,30,0
36,0,111545,9,0,0,70,0
30,0,208043,13,0,0,55,1
28,0,230704,9,0,0,40,0
39,0,191103,9,0,0,40,0
42,1,29962,13,0,0,48,0
44,1,230684,9,0,0,55,0
35,0,142616,9,0,0,30,0
21,0,154422,10,0,0,40,0
40,3,330174,15,7688,0,40,1
36,0,214807,9,0,0,37,0
32,1,62165,13,0,0,40,0
31,0,66815,9,0,0,50,0
55,3,264834,13,0,0,40,0
64,5,114650,5,0,0,40,0
23,0,162282,10,0,0,25,0
53,4,216931,10,4386,0,40,1
52,0,163678,9,0,0,55,0
62,0,94931,11,3411,0,40,0
21,0,216129,9,0,0,35,0
17,0,244523,6,0,0,20,0
36,3,68781,10,0,0,35,0
69,0,370837,13,0,0,40,0
42,1,53956,9,0,0,55,0
35,0,320084,13,0,0,55,1
32,0,178623,12,0,0,46,0
32,0,137076,10,15024,0,60,1
27,0,217200,10,0,0,40,0
30,0,339773,9,0,0,45,0
59,0,208395,14,0,0,50,0
47,0,26950,14,0,0,6,0
69,0,259323,15,0,0,5,0
31,0,34374,15,0,0,50,0
35,0,143058,13,0,0,60,0
31,3,294870,12,0,0,40,0
62,2,137354,14,0,0,40,0
54,0,202415,9,0,0,40,1
41,2,149102,13,0,0,35,1
52,2,254211,14,15024,0,60,1
55,0,49996,7,0,0,40,0
18,0,120544,5,0,0,15,0
17,0,94366,6,0,0,6,0
30,0,137606,9,5013,0,40,0
22,0,190916,10,0,0,40,0
54,0,143822,10,0,0,45,1
17,0,228399,7,0,0,7,0
40,0,223934,10,0,0,17,1
23,0,420973,13,0,0,40,0
23,0,265077,11,0,0,40,0
47,0,201699,12,5178,0,50,1
66,0,314347,9,0,0,40,0
38,0,125933,13,0,0,40,1
59,0,189721,13,0,0,40,1
20,0,116791,9,0,0,40,0
25,2,86745,13,0,0,40,0
44,0,151780,10,0,0,40,0
35,1,199753,10,0,0,60,0
23,0,153044,9,0,0,7,0
22,0,154235,10,3781,0,35,0
43,0,112181,11,0,1902,32,1
29,2,156815,9,0,0,40,0
53,0,153486,9,0,0,30,0
18,0,215190,8,0,0,20,0
36,1,313853,13,0,0,45,1
29,0,253593,9,0,0,40,0
56,4,160829,9,0,0,46,0
37,4,105266,10,0,0,40,0
43,0,226902,13,0,0,50,1
57,0,188877,5,0,0,40,0
29,0,60722,9,0,0,40,0
21,0,119474,9,0,0,40,0
24,0,201680,9,0,0,60,0
40,0,214891,13,0,0,45,0
25,0,276310,5,0,0,40,0
66,0,357750,7,0,0,40,0
34,0,27409,5,0,0,50,0
39,1,331481,13,0,1669,60,0
25,1,113948,11,0,0,45,0
36,5,119272,9,7298,0,40,1
29,0,190777,13,0,0,55,0
27,0,113464,2,0,0,35,0
50,4,183390,13,0,0,40,1
56,2,208809,9,0,1902,40,1
56,0,124137,9,0,0,41,0
35,0,282461,9,0,0,50,0
45,1,149218,13,0,0,77,0
43,4,96102,10,0,1887,40,1
64,0,292639,10,10566,0,35,0
48,3,110457,10,0,0,40,1
44,0,242521,13,7688,0,50,1
45,0,145636,14,0,1977,43,1
31,0,111363,13,0,0,40,0
28,0,114158,10,0,0,26,0
19,0,445728,9,0,0,40,0
45,4,56841,9,0,0,40,1
61,0,137733,10,0,0,25,0
37,2,188774,7,0,0,60,0
19,0,281704,10,0,0,35,0
29,4,115305,11,7688,0,40,1
43,0,50646,9,0,0,70,0
49,1,111959,13,0,0,60,1
28,0,303954,9,0,1848,42,1
47,4,174533,11,0,0,40,1
25,0,330695,10,0,0,50,0
34,0,77271,9,0,0,20,0
33,0,234542,11,0,0,40,0
18,0,78181,7,0,0,30,0
43,2,150533,12,0,0,50,0
19,0,196119,9,0,0,35,0
23,0,180052,9,0,0,40,0
63,1,52144,10,0,0,35,0
19,0,25429,10,0,0,25,0
46,0,180505,9,0,0,40,0
49,3,35406,9,0,0,20,0
39,0,211154,13,0,0,50,0
50,1,156951,12,3103,0,40,1
48,0,172695,11,0,0,40,0
20,0,163911,10,0,0,40,0
47,0,97176,10,0,0,40,0
20,0,40060,10,0,0,56,0
35,0,115792,13,0,0,55,0
50,0,104501,9,0,1980,40,0
43,1,35034,13,0,0,21,0
35,0,187711,9,0,0,40,0
27,0,114158,11,0,0,35,0
29,0,247445,9,0,0,45,0
59,0,107833,6,0,1485,40,1
62,0,203126,5,0,0,40,0
42,1,32185,13,0,0,60,1
55,0,158702,10,0,2339,45,0
33,0,220939,9,7298,0,45,1
32,1,203408,9,0,0,44,0
34,5,240283,9,0,0,40,0
28,0,107411,9,0,0,45,0
80,0,174995,9,0,0,8,0
30,0,195488,9,0,0,40,0
47,1,166894,10,0,0,40,0
61,0,73809,10,0,0,40,0
46,1,119944,14,0,0,50,1
37,0,182668,6,0,0,35,0
22,0,113175,10,0,0,20,0
40,0,72791,10,0,0,40,0
36,0,265881,9,0,0,40,0
53,0,149217,9,0,0,40,0
56,4,170217,9,0,0,40,0
23,0,157951,10,0,0,50,0
28,0,169069,9,0,0,40,0
54,1,212165,9,0,0,60,0
25,0,431307,6,0,0,50,0
36,0,215392,11,0,0,40,1
31,0,502752,13,0,0,40,1
53,0,247651,4,0,0,56,0
31,0,62932,9,0,0,40,0
49,0,196571,13,0,0,45,1
24,0,237341,10,0,0,40,1
18,0,276540,8,0,0,15,0
42,0,245565,13,0,0,12,0
21,0,191460,7,0,0,40,0
55,0,124808,11,0,1977,50,1
61,0,149981,9,2414,0,5,0
48,0,148995,14,0,0,40,1
23,0,149224,9,0,0,40,0
28,0,392487,9,0,0,40,0
23,0,234663,9,0,0,40,0
20,0,125010,9,0,0,30,0
47,0,60267,13,0,0,38,1
57,0,167864,11,0,0,40,0
37,0,185744,9,0,0,20,0
43,2,140988,13,0,0,45,0
44,3,306440,9,0,0,40,0
19,0,28455,10,0,0,40,0
32,0,342458,13,0,0,40,0
64,0,114994,10,0,0,40,0
28,0,76129,9,0,0,40,0
31,0,20511,13,0,0,25,0
32,0,174789,9,0,0,40,0
43,0,156771,6,0,0,40,0
29,0,114982,13,0,0,40,1
39,0,184117,13,7688,0,20,1
31,0,211242,12,0,0,55,1
27,0,140863,9,0,0,60,0
25,0,292058,9,0,0,30,0
43,0,152629,9,0,0,40,1
59,0,169982,13,0,2002,50,0
17,0,202521,6,0,0,15,0
46,0,190487,9,0,0,28,0
30,5,242122,9,0,0,40,0
71,0,200418,3,0,0,40,0
40,0,346189,16,0,0,40,1
28,0,209205,13,0,0,60,1
24,0,233856,9,0,0,45,0
34,0,249948,10,0,0,34,0
43,3,195897,9,7298,0,40,1
38,0,107302,10,0,0,60,1
40,0,26892,13,0,0,40,1
46,1,277946,12,0,0,40,0
38,0,112093,7,0,0,40,0
38,0,698363,9,0,0,40,0
53,0,169846,9,0,0,40,1
38,0,108907,9,0,0,40,0
23,0,119838,13,0,0,50,0
47,0,189123,7,0,1485,58,0
44,0,320277,13,0,0,40,0
39,0,83893,9,0,0,40,1
31,1,312055,9,0,0,70,0
25,0,177499,13,0,1590,35,0
26,0,90277,9,0,0,40,0
27,0,19395,10,0,0,35,0
27,0,275110,9,0,0,80,1
29,1,245790,6,0,0,80,0
28,4,135567,13,4101,0,60,0
28,0,200511,9,0,0,55,0
22,0,112164,10,0,0,40,0
31,0,219318,9,0,0,35,0
18,0,133654,9,0,0,40,0
52,4,255927,10,0,0,24,0
45,0,155489,10,0,0,60,1
60,0,118197,10,0,0,65,0
42,1,79531,10,0,0,55,1
45,0,201699,11,0,0,40,1
46,0,73019,13,0,0,40,0
33,0,111363,13,0,0,45,0
25,0,141706,10,0,0,40,0
26,0,212748,9,0,0,40,0
24,0,315303,9,0,0,25,0
41,0,146659,13,0,0,70,0
31,3,101345,9,0,0,40,0
23,0,40060,10,0,0,40,0
72,0,33404,6,0,0,20,0
21,0,273403,11,0,0,50,0
37,0,179137,10,0,0,39,0
25,5,153534,10,0,0,40,0
28,0,144833,10,0,0,40,0
27,0,191129,10,0,0,40,0
28,4,210945,13,0,0,60,0
31,0,86143,9,0,0,40,0
45,0,304570,8,0,0,40,0
26,1,213258,9,0,0,65,0
27,5,291196,13,0,0,40,0
52,1,190333,9,0,0,25,0
62,0,69867,13,0,0,55,1
21,0,293968,10,0,0,20,0
60,4,232769,7,0,0,20,0
30,0,377017,10,0,0,32,0
22,4,50065,13,0,0,35,0
21,0,306114,10,0,0,20,0
20,0,120601,9,0,0,40,0
40,0,163342,9,0,0,70,0
29,0,79481,10,0,0,40,0
29,0,353352,11,0,0,40,0
27,0,706026,7,0,0,40,0
32,0,170154,12,25236,0,50,1
32,4,19302,12,0,0,56,1
38,0,281768,4,0,0,30,0
34,5,98995,11,0,0,40,0
60,3,165630,9,0,1977,40,1
24,0,219510,13,0,0,32,0
37,0,635913,13,0,0,60,1
55,0,389479,14,0,0,50,1
44,0,170924,10,7298,0,40,1
53,0,335481,9,0,0,32,0
32,0,42485,9,0,0,40,0
43,2,155293,13,0,0,60,1
17,0,216595,7,0,0,20,0
34,0,117444,13,0,0,65,1
34,0,346034,13,0,0,40,0
59,0,296253,9,0,0,40,0
31,0,191834,10,0,0,40,1
43,0,131899,13,0,0,40,1
36,0,113481,9,0,0,40,0
38,5,364958,9,3464,0,40,0
54,4,224934,14,0,0,50,1
67,1,364862,9,0,0,30,0
46,1,148599,14,0,0,50,1
29,1,128516,12,0,0,40,1
24,0,229826,9,0,0,30,0
30,4,40338,9,0,0,40,0
36,0,180859,11,0,0,38,0
20,0,196745,10,0,0,16,0
39,4,180686,14,0,1977,45,1
43,0,266439,13,0,1887,40,1
42,4,55363,14,0,0,55,1
35,0,205852,9,0,0,40,0
67,0,165082,9,0,0,38,0
34,0,182401,12,0,0,40,0
22,5,292933,13,0,0,10,0
21,0,159567,9,0,0,50,0
55,1,185195,13,0,0,40,1
27,0,185647,9,0,0,50,1
38,0,102938,13,0,0,40,0
52,0,232024,10,0,0,60,0
38,0,186145,10,0,0,40,1
21,0,243921,9,0,0,40,0
40,4,33274,9,0,0,50,0
44,0,107584,14,3908,0,50,0
65,4,146454,14,0,1648,4,0
28,0,266070,15,0,0,50,0
54,0,256908,13,0,0,25,1
35,1,179171,9,0,0,38,0
52,5,303462,10,0,0,40,0
37,0,193855,9,0,1902,50,0
25,0,295919,12,0,0,40,0
36,1,20333,9,7688,0,40,1
51,0,93193,9,0,0,40,0
74,5,88638,16,0,3683,20,1
20,0,111697,10,0,1719,28,0
64,0,174826,9,0,0,40,0
27,4,199471,11,0,0,38,0
28,0,181291,13,0,1564,50,1
36,0,282092,12,0,0,40,0
71,1,238479,6,0,0,8,0
41,0,221947,10,0,1887,50,1
29,2,260729,9,0,1977,25,1
35,0,65876,9,0,0,40,0
51,1,111939,9,0,0,35,1
34,0,110554,9,0,0,35,0
25,0,219130,10,0,0,40,0
23,0,236994,9,0,0,60,0
28,0,173110,9,0,0,40,0
42,3,65950,9,0,0,40,0
24,0,170070,9,0,0,25,0
37,0,44780,12,0,0,40,0
28,0,190525,14,0,0,40,0
27,0,96226,9,0,0,70,0
53,0,135840,13,0,0,55,1
36,0,99270,9,0,0,40,0
56,0,35723,9,0,0,40,0
60,0,27886,4,0,0,40,0
30,0,193298,9,0,0,45,0
56,0,192869,14,0,1977,44,1
26,0,63577,10,0,0,30,0
25,0,239461,14,0,0,35,0
49,0,242987,13,0,0,40,0
29,3,106179,10,0,1408,40,0
23,2,214542,10,0,0,50,0
18,0,200047,8,0,0,35,0
44,3,469454,11,7298,0,48,1
52,0,38795,9,0,0,40,1
44,0,165346,14,0,0,40,1
54,0,213092,9,0,0,40,0
48,0,117849,10,0,0,40,1
35,5,225385,9,0,0,40,0
18,0,150817,9,0,0,20,0
18,0,191117,7,0,0,25,0
40,0,146908,16,0,0,60,1
37,3,141029,14,0,0,40,0
51,0,159755,13,7688,0,40,1
25,0,394503,10,0,0,40,0
32,1,443546,9,0,0,40,0
25,0,367306,10,0,0,40,0
50,0,156008,7,0,0,40,0
38,0,102178,9,0,0,50,0
22,0,32732,10,0,0,50,0
32,0,164197,13,0,0,44,1
19,0,117201,9,0,0,30,0
40,0,199303,9,0,0,40,0
39,0,245361,13,0,0,25,0
25,0,109872,9,0,0,45,0
36,0,218490,12,0,0,35,0
23,0,197200,13,0,0,60,0
54,0,143804,6,0,0,40,0
44,2,178510,10,0,2258,60,0
47,0,73394,10,0,0,50,0
19,0,95078,9,0,0,15,0
24,0,69045,10,0,0,40,0
61,2,171831,9,2829,0,45,0
33,0,214635,9,0,0,36,0
66,4,261062,14,0,0,40,0
31,0,91666,9,0,0,60,0
71,0,182395,13,11678,0,45,1
43,0,403276,9,0,0,40,0
46,0,164682,11,0,0,40,0
17,0,117798,6,0,0,20,0
51,0,57101,5,0,0,40,0
51,3,254211,14,0,0,50,1
28,0,113635,7,0,0,30,0
19,0,206599,9,0,0,40,0
51,0,320513,4,0,0,50,0
25,0,378322,9,0,2001,50,0
19,0,237848,10,0,0,3,0
63,0,226422,9,0,0,40,0
36,0,189382,9,0,0,40,1
59,2,52822,13,0,0,60,0
42,0,106698,10,0,0,32,0
23,0,314539,9,0,0,40,0
18,0,110230,6,0,0,11,0
63,0,237620,9,0,0,30,0
30,1,257295,10,0,2258,40,0
33,0,168981,2,0,0,24,0
58,0,224854,9,0,0,40,0
44,0,110396,14,14084,0,56,1
22,0,310380,9,0,0,40,0
17,0,181337,6,0,0,20,0
46,4,187749,13,0,0,40,1
32,0,130304,9,0,1485,48,0
44,0,230684,9,0,0,45,0
25,0,193787,10,0,0,50,0
22,2,40767,10,0,0,40,0
29,0,108594,9,0,0,40,0
42,4,254817,10,0,1340,40,0
22,0,141040,9,0,0,35,0
18,2,174202,9,0,0,60,0
44,4,73199,11,0,0,40,0
32,0,99646,9,0,0,50,0
23,0,210053,10,0,0,28,0
33,0,125762,9,0,0,44,1
34,0,286020,9,0,0,45,0
23,0,218215,12,0,0,35,0
52,2,81436,15,0,0,40,1
18,1,213024,10,0,0,30,0
29,0,185647,10,0,0,60,0
29,0,412435,9,0,0,40,0
52,0,202115,9,0,0,25,0
20,0,34310,10,0,0,20,0
55,5,337599,10,0,0,40,0
29,5,191355,14,0,0,40,0
21,0,210355,7,0,0,24,0
31,0,454508,7,0,2001,40,0
24,0,341294,9,0,0,40,0
28,0,398220,3,0,0,40,0
23,0,233923,10,0,0,20,0
24,3,306515,9,0,0,40,0
27,4,255237,13,0,0,40,0
40,0,237671,10,0,0,40,1
20,0,230891,10,0,0,45,0
33,0,73054,9,0,0,40,0
32,1,410615,9,0,1887,60,1
28,4,336543,12,0,0,40,1
28,0,167062,10,0,0,40,0
36,4,139703,14,0,0,40,0
59,0,100453,4,0,0,38,0
50,4,138358,10,0,0,28,0
35,4,230754,14,0,0,40,0
30,0,323069,13,0,0,40,0
18,0,157131,8,0,0,8,0
28,0,218887,9,0,0,35,0
42,5,121265,14,0,0,40,0
17,0,191260,5,1055,0,24,0
22,0,283969,9,0,0,40,0
18,0,152004,7,0,0,20,0
31,0,46807,13,0,0,40,0
32,0,242150,9,0,0,38,0
49,1,199590,9,0,0,50,0
38,0,283122,9,0,0,40,1
47,0,185465,9,0,0,40,0
37,0,147258,5,0,0,50,1
35,0,385412,13,0,0,40,0
34,0,113838,10,0,0,45,1
34,0,46144,10,0,0,40,0
31,4,128016,13,0,0,40,0
40,0,321856,9,0,0,60,1
38,0,190776,12,0,0,40,0
40,0,137142,9,0,0,40,1
54,5,138852,9,0,0,40,0
59,0,158813,10,0,0,60,1
21,0,262280,10,3781,0,40,0
59,0,147989,10,0,0,50,1
19,1,220901,10,0,0,30,0
60,5,190682,11,0,0,37,0
52,0,128871,4,0,0,64,0
28,0,253814,9,0,0,35,0
54,0,291755,13,0,0,45,1
24,0,440138,9,0,0,45,0
23,0,169104,10,0,0,25,0
62,0,132917,10,0,0,20,0
38,0,266325,13,0,0,32,1
21,0,294789,10,0,0,25,0
45,0,277434,12,0,0,40,1
46,0,124733,10,0,0,40,0
19,0,61855,9,0,0,30,0
29,4,214385,7,0,0,20,0
37,0,241998,13,0,1977,40,1
46,0,179869,9,0,0,40,0
40,0,202565,12,0,0,52,0
62,4,164518,9,0,0,38,0
46,0,153254,9,0,0,40,0
35,0,99357,13,0,1977,30,1
64,1,219661,15,0,0,9,1
48,2,51579,13,0,0,60,1
24,0,585203,13,7688,0,45,1
29,0,207473,4,0,0,40,0
28,0,138692,13,0,0,40,1
29,0,137063,9,0,0,38,0
34,0,111567,9,0,0,40,0
32,0,243988,3,0,0,40,0
18,4,466325,7,0,0,12,0
48,0,108993,9,0,0,45,1
44,0,106900,9,0,0,68,0
40,5,456110,7,0,0,52,0
35,3,23892,9,0,0,40,0
46,0,325372,10,0,0,40,0
30,0,39150,9,0,0,40,0
31,0,174704,9,0,0,50,0
39,0,165799,9,0,0,40,0
43,0,220589,9,0,0,40,0
21,0,212619,11,0,0,40,0
30,0,298577,9,0,0,30,0
57,1,225334,15,15024,0,35,1
32,4,112650,9,0,0,40,0
70,4,88638,14,7896,0,50,1
57,0,89392,14,0,0,40,0
32,0,71540,10,0,0,40,0
38,0,220237,11,0,0,40,1
56,3,155238,9,0,0,40,1
18,0,311795,8,0,0,20,0
34,0,174789,10,0,0,50,0
22,0,41837,10,0,0,25,0
62,1,182998,4,0,0,10,0
27,0,171655,9,0,0,42,0
25,3,50053,13,0,0,45,0
55,1,76901,12,0,0,55,1
41,4,523910,13,0,0,40,0
44,0,115932,12,0,0,40,0
25,0,309098,11,0,0,40,0
46,0,185673,9,0,0,40,0
29,4,45554,10,0,0,40,0
30,0,77266,9,0,0,55,0
32,0,279173,13,0,0,45,0
39,0,101020,8,0,0,40,0
42,1,69333,13,0,0,50,0
60,0,71683,5,0,0,49,0
33,0,255004,10,0,0,50,0
28,0,67218,4,0,0,40,0
30,0,229504,9,0,0,50,0
28,0,186239,10,0,0,40,0
32,2,46807,9,99999,0,40,1
45,0,123681,9,0,0,40,1
24,0,91999,12,0,0,20,0
17,0,191910,6,0,0,25,0
22,1,210165,10,0,0,40,0
36,2,251730,10,0,0,60,1
54,4,186884,10,0,0,30,0
23,0,165064,10,0,0,40,0
27,1,140863,5,0,0,40,0
33,0,99339,12,0,880,40,0
38,0,297449,13,7298,0,50,1
24,0,174461,12,0,0,22,0
46,0,114797,9,0,0,36,0
44,3,191295,13,0,0,48,0
22,0,290504,9,0,0,40,0
24,0,143766,10,0,0,55,0
49,4,193249,12,0,0,40,0
38,0,31848,11,0,0,40,1
28,0,200515,10,0,0,35,1
34,0,199227,9,0,0,50,0
31,0,165148,9,0,0,12,0
33,2,374905,9,0,0,50,1
27,5,208406,13,0,0,30,0
27,0,123302,9,0,0,40,0
26,0,53209,9,0,0,40,0
55,0,32365,13,0,0,45,1
34,0,242460,13,7688,0,40,1
37,0,74593,9,0,0,70,0
24,0,301199,10,0,0,20,0
44,0,131650,12,0,0,54,1
69,0,195779,11,0,0,1,0
25,0,212311,10,0,0,40,0
33,0,198727,9,0,0,40,0
46,0,163021,9,0,0,40,0
72,0,188009,4,0,0,30,0
55,0,419732,10,0,0,38,0
25,1,108001,5,0,0,15,0
54,0,205337,13,0,0,50,1
25,0,197036,6,0,0,40,0
56,0,371064,5,0,0,40,0
30,3,356689,13,0,0,30,0
19,0,127190,9,0,0,15,0
50,0,217083,9,0,0,40,1
21,1,318987,11,0,0,40,0
28,0,85812,10,0,0,40,0
46,0,45288,13,0,0,40,0
71,3,149386,9,0,0,9,0
31,0,379046,9,0,0,40,0
20,0,140764,10,0,0,20,0
48,0,119199,13,0,0,44,0
45,4,54190,14,0,0,50,1
39,0,28572,9,0,0,40,0
42,0,168103,13,0,0,40,1
35,4,190226,9,0,0,40,0
54,0,156003,9,0,0,40,0
60,0,185836,15,0,0,40,1
18,0,184016,9,3103,0,40,0
27,1,207948,10,0,0,40,0
20,0,266400,10,0,0,48,0
42,1,214242,15,0,1902,50,1
48,0,185143,14,0,0,40,0
48,0,114561,13,0,0,36,1
46,0,33109,9,0,1741,40,0
68,0,141181,5,0,0,2,0
21,0,283757,10,0,0,40,0
21,0,195199,9,0,0,30,0
42,0,121718,10,0,0,40,0
41,0,65372,16,0,0,50,1
34,4,240252,14,0,0,40,1
38,0,109231,9,0,0,40,0
38,2,54953,10,0,0,38,0
63,0,117681,9,0,0,25,0
32,0,97306,13,0,0,48,0
23,0,205939,9,0,0,38,0
25,0,202091,9,0,0,40,0
50,0,378747,9,0,0,40,0
26,0,188569,10,0,0,25,0
34,2,154120,9,0,0,55,0
36,0,115360,6,3464,0,40,0
59,3,100931,9,0,0,40,1
48,0,54759,9,0,0,38,0
21,0,209483,10,0,0,20,0
43,0,187702,10,2174,0,45,0
59,1,190514,7,0,0,20,0
38,0,108726,9,0,0,40,1
56,0,70720,8,0,0,40,1
31,0,76198,9,0,0,20,0
41,0,45366,9,0,0,72,1
28,0,76714,15,0,0,55,1
21,0,161930,9,0,1504,30,0
25,5,120041,13,0,0,40,0
39,5,176949,12,0,0,52,0
49,0,277434,9,0,0,50,0
21,1,74538,10,0,0,25,0
52,0,311931,3,0,0,15,0
42,1,308279,13,0,0,21,0
23,0,329174,10,0,0,40,0
54,2,304570,13,7688,0,40,1
45,0,160647,13,4687,0,35,1
50,0,341797,9,0,0,40,0
23,0,117789,13,0,0,60,0
37,0,178100,14,0,0,40,1
45,0,242994,10,0,0,52,0
39,0,117683,6,0,0,45,0
42,2,443508,16,0,0,45,1
47,0,46857,10,0,0,40,0
21,0,140764,9,0,0,45,0
18,0,220836,7,0,0,20,0
38,0,241962,9,0,0,40,0
30,4,194740,13,0,0,40,0
56,4,435836,14,0,0,40,0
35,1,241998,13,0,0,45,0
41,4,153132,12,0,0,50,0
48,2,88564,10,0,0,45,0
56,1,39380,10,27828,0,20,1
38,0,52963,13,0,0,50,0
41,1,238184,9,0,0,40,0
23,0,133515,9,0,0,35,0
30,0,48829,9,0,1602,30,0
21,0,301853,10,0,0,40,0
45,0,179428,10,0,0,55,0
36,0,200360,10,0,0,40,0
51,0,203435,10,0,0,40,0
38,0,207202,9,0,0,48,1
25,0,193820,14,0,0,40,0
19,0,188815,9,34095,0,20,0
42,0,118686,10,0,0,20,0
45,0,178341,14,0,0,50,0
40,0,299813,7,0,0,37,0
61,5,151459,6,0,0,38,0
18,0,230875,7,0,0,40,0
31,0,166343,9,0,0,50,0
35,0,217893,9,0,0,30,0
40,2,57233,9,0,0,60,1
32,3,97614,10,0,0,40,0
68,2,52052,11,25124,0,50,1
33,0,214635,9,0,0,50,0
26,0,259585,10,0,0,24,0
21,0,51262,9,0,0,35,0
32,0,159187,11,0,0,40,0
44,0,214838,9,0,0,45,1
41,0,182108,14,27828,0,35,1
36,0,320811,10,0,0,40,1
29,0,159788,14,0,0,80,0
67,2,76860,9,0,0,40,1
23,5,173945,13,0,0,27,0
33,0,204752,9,0,0,40,0
30,3,319280,10,0,0,40,0
29,3,155970,9,0,0,40,1
40,0,173590,14,0,0,50,1
58,0,222247,6,0,1887,40,1
27,0,109881,13,0,0,20,0
43,0,184099,12,0,0,40,0
44,0,171722,9,0,0,39,0
43,2,35662,16,0,0,70,1
